LabVIEW Measurement,
0.200977,-0.211424
0.200996,-0.197577
0.201016,-0.205324
0.201035,-0.204287
0.201055,-0.212888
0.201074,-0.216487
0.201094,-0.205446
0.201113,-0.214291
0.201133,-0.207642
0.201152,-0.204226
0.201172,-0.208740
0.201191,-0.209777
0.201211,-0.212034
0.201230,-0.204165
0.201250,-0.206788
0.201270,-0.212461
0.201289,-0.212705
0.201309,-0.217951
0.201328,-0.216853
0.201348,-0.217524
0.201367,-0.215206
0.201387,-0.210082
0.201406,-0.216487
0.201426,-0.214657
0.201445,-0.216792
0.201465,-0.210448
0.201484,-0.209228
0.201504,-0.200566
0.201523,-0.206788
0.201543,-0.205324
0.201562,-0.205751
0.201582,-0.206483
0.201602,-0.199956
0.201621,-0.192087
0.201641,-0.194710
0.201660,-0.199529
0.201680,-0.193063
0.201699,-0.205446
0.201719,-0.189647
0.201738,-0.191294
0.201758,-0.186292
0.201777,-0.198004
0.201797,-0.198187
0.201816,-0.193673
0.201836,-0.190196
0.201855,-0.191599
0.201875,-0.195320
0.201895,-0.199224
0.201914,-0.188549
0.201934,-0.197211
0.201953,-0.200139
0.201973,-0.200810
0.201992,-0.197760
0.202012,-0.195808
0.202031,-0.197516
0.202051,-0.195747
0.202070,-0.202945
0.202090,-0.200322
0.202109,-0.191660
0.202129,-0.200017
0.202148,-0.194100
0.202168,-0.194649
0.202187,-0.193063
0.202207,-0.193307
0.202227,-0.195503
0.202246,-0.187878
0.202266,-0.192575
0.202285,-0.184706
0.202305,-0.189281
0.202324,-0.196967
0.202344,-0.196967
0.202363,-0.203860
0.202383,-0.204470
0.202402,-0.201176
0.202422,-0.201664
0.202441,-0.195686
0.202461,-0.196357
0.202480,-0.202030
0.202500,-0.199041
0.202520,-0.200322
0.202539,-0.204531
0.202559,-0.209899
0.202578,-0.206483
0.202598,-0.203067
0.202617,-0.202945
0.202637,-0.203128
0.202656,-0.201115
0.202676,-0.205019
0.202695,-0.198675
0.202715,-0.195137
0.202734,-0.198980
0.202754,-0.199163
0.202773,-0.192270
0.202793,-0.195686
0.202812,-0.191660
0.202832,-0.191538
0.202852,-0.196052
0.202871,-0.190074
0.202891,-0.194161
0.202910,-0.192758
0.202930,-0.198919
0.202949,-0.195930
0.202969,-0.195869
0.202988,-0.206239
0.203008,-0.197150
0.203027,-0.204836
0.203047,-0.199590
0.203066,-0.201664
0.203086,-0.200444
0.203105,-0.197882
0.203125,-0.200505
0.203145,-0.199895
0.203164,-0.201908
0.203184,-0.199468
0.203203,-0.197699
0.203223,-0.192758
0.203242,-0.197211
0.203262,-0.185743
0.203281,-0.185133
0.203301,-0.193185
0.203320,-0.184279
0.203340,-0.186963
0.203359,-0.183547
0.203379,-0.188122
0.203398,-0.183120
0.203418,-0.189098
0.203437,-0.188000
0.203457,-0.190318
0.203477,-0.180375
0.203496,-0.187512
0.203516,-0.193246
0.203535,-0.188061
0.203555,-0.194649
0.203574,-0.196906
0.203594,-0.193734
0.203613,-0.184035
0.203633,-0.193978
0.203652,-0.194893
0.203672,-0.198492
0.203691,-0.192331
0.203711,-0.200810
0.203730,-0.185804
0.203750,-0.189769
0.203770,-0.187451
0.203789,-0.197516
0.203809,-0.190623
0.203828,-0.193551
0.203848,-0.184462
0.203867,-0.183486
0.203887,-0.188915
0.203906,-0.189464
0.203926,-0.184706
0.203945,-0.189708
0.203965,-0.185438
0.203984,-0.183974
0.204004,-0.191233
0.204023,-0.186841
0.204043,-0.189281
0.204062,-0.188793
0.204082,-0.192026
0.204102,-0.185377
0.204121,-0.194527
0.204141,-0.190440
0.204160,-0.186536
0.204180,-0.192026
0.204199,-0.186902
0.204219,-0.183669
0.204238,-0.191843
0.204258,-0.201481
0.204277,-0.195991
0.204297,-0.193368
0.204316,-0.191477
0.204336,-0.191355
0.204355,-0.182449
0.204375,-0.182327
0.204395,-0.173665
0.204414,-0.185865
0.204434,-0.180802
0.204453,-0.178789
0.204473,-0.186353
0.204492,-0.176166
0.204512,-0.181168
0.204531,-0.180741
0.204551,-0.171835
0.204570,-0.178362
0.204590,-0.173909
0.204609,-0.170554
0.204629,-0.179765
0.204648,-0.177569
0.204668,-0.177813
0.204687,-0.177630
0.204707,-0.173665
0.204727,-0.178850
0.204746,-0.181290
0.204766,-0.183547
0.204785,-0.178240
0.204805,-0.181961
0.204824,-0.181656
0.204844,-0.180070
0.204863,-0.180009
0.204883,-0.184584
0.204902,-0.181412
0.204922,-0.170676
0.204941,-0.171469
0.204961,-0.174092
0.204980,-0.175678
0.205000,-0.166223
0.205020,-0.176532
0.205039,-0.176654
0.205059,-0.172628
0.205078,-0.173909
0.205098,-0.180375
0.205117,-0.178301
0.205137,-0.180863
0.205156,-0.179216
0.205176,-0.182632
0.205195,-0.170981
0.205215,-0.175251
0.205234,-0.183425
0.205254,-0.175495
0.205273,-0.174031
0.205293,-0.177325
0.205312,-0.185133
0.205332,-0.185194
0.205352,-0.193368
0.205371,-0.183547
0.205391,-0.180314
0.205410,-0.183486
0.205430,-0.189891
0.205449,-0.189586
0.205469,-0.185621
0.205488,-0.187756
0.205508,-0.183913
0.205527,-0.171530
0.205547,-0.178179
0.205566,-0.186231
0.205586,-0.180680
0.205605,-0.183425
0.205625,-0.181351
0.205645,-0.180375
0.205664,-0.178240
0.205684,-0.176288
0.205703,-0.183547
0.205723,-0.169029
0.205742,-0.176654
0.205762,-0.171469
0.205781,-0.183791
0.205801,-0.187329
0.205820,-0.181229
0.205840,-0.187390
0.205859,-0.185987
0.205879,-0.188427
0.205898,-0.185743
0.205918,-0.186841
0.205937,-0.179399
0.205957,-0.185316
0.205977,-0.183059
0.205996,-0.184828
0.206016,-0.181839
0.206035,-0.191599
0.206055,-0.176654
0.206074,-0.176715
0.206094,-0.176410
0.206113,-0.168114
0.206133,-0.166772
0.206152,-0.176654
0.206172,-0.166894
0.206191,-0.166528
0.206211,-0.162014
0.206230,-0.169273
0.206250,-0.169395
0.206270,-0.166040
0.206289,-0.162380
0.206309,-0.178423
0.206328,-0.172384
0.206348,-0.173238
0.206367,-0.171042
0.206387,-0.174763
0.206406,-0.170127
0.206426,-0.180314
0.206445,-0.177142
0.206465,-0.178179
0.206484,-0.173726
0.206504,-0.179033
0.206523,-0.171408
0.206543,-0.178118
0.206562,-0.175556
0.206582,-0.175983
0.206602,-0.181534
0.206621,-0.174885
0.206641,-0.172811
0.206660,-0.169700
0.206680,-0.169090
0.206699,-0.170432
0.206719,-0.171652
0.206738,-0.170310
0.206758,-0.167321
0.206777,-0.166650
0.206797,-0.167809
0.206816,-0.165308
0.206836,-0.171896
0.206855,-0.177630
0.206875,-0.173970
0.206895,-0.177386
0.206914,-0.180314
0.206934,-0.172201
0.206953,-0.176532
0.206973,-0.179399
0.206992,-0.180436
0.207012,-0.182388
0.207031,-0.165369
0.207051,-0.184096
0.207070,-0.173299
0.207090,-0.177569
0.207109,-0.172445
0.207129,-0.174519
0.207148,-0.167870
0.207168,-0.171774
0.207187,-0.170066
0.207207,-0.174336
0.207227,-0.159330
0.207246,-0.166894
0.207266,-0.169761
0.207285,-0.172506
0.207305,-0.165186
0.207324,-0.168419
0.207344,-0.171225
0.207363,-0.171469
0.207383,-0.173482
0.207402,-0.174092
0.207422,-0.167016
0.207441,-0.168175
0.207461,-0.177508
0.207480,-0.170432
0.207500,-0.179582
0.207520,-0.180070
0.207539,-0.165247
0.207559,-0.167626
0.207578,-0.172689
0.207598,-0.175251
0.207617,-0.185987
0.207637,-0.175739
0.207656,-0.171286
0.207676,-0.184218
0.207695,-0.166284
0.207715,-0.166528
0.207734,-0.170615
0.207754,-0.165064
0.207773,-0.167077
0.207793,-0.169212
0.207812,-0.164393
0.207832,-0.172628
0.207852,-0.168236
0.207871,-0.174885
0.207891,-0.169944
0.207910,-0.171042
0.207930,-0.165003
0.207949,-0.165491
0.207969,-0.176654
0.207988,-0.156524
0.208008,-0.166650
0.208027,-0.170493
0.208047,-0.170432
0.208066,-0.181595
0.208086,-0.175678
0.208105,-0.175556
0.208125,-0.170737
0.208145,-0.173787
0.208164,-0.190684
0.208184,-0.175678
0.208203,-0.174458
0.208223,-0.173726
0.208242,-0.170920
0.208262,-0.179582
0.208281,-0.180253
0.208301,-0.172628
0.208320,-0.178850
0.208340,-0.171652
0.208359,-0.172567
0.208379,-0.172384
0.208398,-0.178667
0.208418,-0.173604
0.208437,-0.178545
0.208457,-0.174702
0.208477,-0.176227
0.208496,-0.175434
0.208516,-0.168358
0.208535,-0.172933
0.208555,-0.178423
0.208574,-0.168175
0.208594,-0.179033
0.208613,-0.176715
0.208633,-0.177874
0.208652,-0.171713
0.208672,-0.182876
0.208691,-0.187390
0.208711,-0.188732
0.208730,-0.184096
0.208750,-0.180131
0.208770,-0.179948
0.208789,-0.176349
0.208809,-0.173421
0.208828,-0.181473
0.208848,-0.178301
0.208867,-0.177935
0.208887,-0.184462
0.208906,-0.178545
0.208926,-0.170859
0.208945,-0.172201
0.208965,-0.170310
0.208984,-0.175678
0.209004,-0.166101
0.209023,-0.172933
0.209043,-0.172811
0.209062,-0.178606
0.209082,-0.170432
0.209102,-0.169883
0.209121,-0.167626
0.209141,-0.175739
0.209160,-0.174458
0.209180,-0.166040
0.209199,-0.179521
0.209219,-0.177935
0.209238,-0.185316
0.209258,-0.175068
0.209277,-0.179277
0.209297,-0.182327
0.209316,-0.185499
0.209336,-0.177020
0.209355,-0.177508
0.209375,-0.187329
0.209395,-0.177996
0.209414,-0.183730
0.209434,-0.177264
0.209453,-0.184340
0.209473,-0.173665
0.209492,-0.178606
0.209512,-0.166284
0.209531,-0.172140
0.209551,-0.172933
0.209570,-0.177081
0.209590,-0.172323
0.209609,-0.175983
0.209629,-0.183913
0.209648,-0.176410
0.209668,-0.181473
0.209687,-0.179765
0.209707,-0.186231
0.209727,-0.178484
0.209746,-0.178667
0.209766,-0.183242
0.209785,-0.184828
0.209805,-0.180009
0.209824,-0.192880
0.209844,-0.189586
0.209863,-0.185804
0.209883,-0.190562
0.209902,-0.180192
0.209922,-0.187085
0.209941,-0.188366
0.209961,-0.182205
0.209980,-0.181839
0.210000,-0.183425
0.210020,-0.177874
0.210039,-0.178850
0.210059,-0.176715
0.210078,-0.176837
0.210098,-0.179216
0.210117,-0.178240
0.210137,-0.178118
0.210156,-0.179277
0.210176,-0.178484
0.210195,-0.183608
0.210215,-0.181900
0.210234,-0.191416
0.210254,-0.184706
0.210273,-0.177386
0.210293,-0.187024
0.210312,-0.183791
0.210332,-0.189769
0.210352,-0.187756
0.210371,-0.177630
0.210391,-0.188549
0.210410,-0.186231
0.210430,-0.191660
0.210449,-0.186902
0.210469,-0.190806
0.210488,-0.192636
0.210508,-0.184340
0.210527,-0.185011
0.210547,-0.182022
0.210566,-0.179887
0.210586,-0.178240
0.210605,-0.181595
0.210625,-0.179155
0.210645,-0.176044
0.210664,-0.175190
0.210684,-0.179887
0.210703,-0.185133
0.210723,-0.172933
0.210742,-0.179155
0.210762,-0.187634
0.210781,-0.180619
0.210801,-0.185621
0.210820,-0.195991
0.210840,-0.187634
0.210859,-0.188793
0.210879,-0.185438
0.210898,-0.191294
0.210918,-0.204653
0.210937,-0.205446
0.210957,-0.192209
0.210977,-0.192209
0.210996,-0.203311
0.211016,-0.202823
0.211035,-0.206239
0.211055,-0.187878
0.211074,-0.193856
0.211094,-0.197089
0.211113,-0.202579
0.211133,-0.197272
0.211152,-0.185499
0.211172,-0.186414
0.211191,-0.187451
0.211211,-0.190806
0.211230,-0.182266
0.211250,-0.188854
0.211270,-0.185255
0.211289,-0.197760
0.211309,-0.186475
0.211328,-0.192331
0.211348,-0.192270
0.211367,-0.192819
0.211387,-0.189830
0.211406,-0.200261
0.211426,-0.194222
0.211445,-0.200139
0.211465,-0.203128
0.211484,-0.188549
0.211504,-0.194039
0.211523,-0.195991
0.211543,-0.205934
0.211562,-0.207825
0.211582,-0.202518
0.211602,-0.193795
0.211621,-0.192148
0.211641,-0.190196
0.211660,-0.193612
0.211680,-0.190318
0.211699,-0.188183
0.211719,-0.194588
0.211738,-0.190135
0.211758,-0.186292
0.211777,-0.181778
0.211797,-0.185255
0.211816,-0.183669
0.211836,-0.190501
0.211855,-0.188793
0.211875,-0.189037
0.211895,-0.187878
0.211914,-0.190562
0.211934,-0.179887
0.211953,-0.192514
0.211973,-0.201237
0.211992,-0.192392
0.212012,-0.189586
0.212031,-0.188915
0.212051,-0.210204
0.212070,-0.197455
0.212090,-0.200505
0.212109,-0.192819
0.212129,-0.192453
0.212148,-0.193734
0.212168,-0.188488
0.212187,-0.193490
0.212207,-0.193612
0.212227,-0.194283
0.212246,-0.196052
0.212266,-0.189037
0.212285,-0.191233
0.212305,-0.188854
0.212324,-0.184584
0.212344,-0.180436
0.212363,-0.192270
0.212383,-0.183852
0.212402,-0.187512
0.212422,-0.187939
0.212441,-0.184523
0.212461,-0.186475
0.212480,-0.185499
0.212500,-0.191355
0.212520,-0.193734
0.212539,-0.193734
0.212559,-0.191172
0.212578,-0.191477
0.212598,-0.198858
0.212617,-0.203921
0.212637,-0.189952
0.212656,-0.201054
0.212676,-0.203677
0.212695,-0.191782
0.212715,-0.197760
0.212734,-0.207032
0.212754,-0.199895
0.212773,-0.197028
0.212793,-0.200871
0.212812,-0.193368
0.212832,-0.194222
0.212852,-0.193673
0.212871,-0.194893
0.212891,-0.195625
0.212910,-0.196296
0.212930,-0.194893
0.212949,-0.191355
0.212969,-0.195015
0.212988,-0.198553
0.213008,-0.199102
0.213027,-0.193917
0.213047,-0.195808
0.213066,-0.195625
0.213086,-0.197455
0.213105,-0.197760
0.213125,-0.203921
0.213145,-0.208679
0.213164,-0.205263
0.213184,-0.207703
0.213203,-0.209350
0.213223,-0.209411
0.213242,-0.200993
0.213262,-0.200383
0.213281,-0.203067
0.213301,-0.196357
0.213320,-0.202640
0.213340,-0.200322
0.213359,-0.197699
0.213379,-0.197699
0.213398,-0.196479
0.213418,-0.194954
0.213437,-0.194161
0.213457,-0.190989
0.213477,-0.195137
0.213496,-0.191294
0.213516,-0.194100
0.213535,-0.195381
0.213555,-0.197699
0.213574,-0.203433
0.213594,-0.190196
0.213613,-0.186719
0.213633,-0.196174
0.213652,-0.194832
0.213672,-0.201115
0.213691,-0.197882
0.213711,-0.196540
0.213730,-0.199163
0.213750,-0.197699
0.213770,-0.192148
0.213789,-0.194954
0.213809,-0.198797
0.213828,-0.191477
0.213848,-0.193551
0.213867,-0.198858
0.213887,-0.198980
0.213906,-0.195991
0.213926,-0.192087
0.213945,-0.192209
0.213965,-0.189586
0.213984,-0.185560
0.214004,-0.188915
0.214023,-0.182632
0.214043,-0.188122
0.214062,-0.196479
0.214082,-0.196845
0.214102,-0.188793
0.214121,-0.198370
0.214141,-0.194283
0.214160,-0.188732
0.214180,-0.190318
0.214199,-0.194283
0.214219,-0.204348
0.214238,-0.203677
0.214258,-0.198004
0.214277,-0.205019
0.214297,-0.203372
0.214316,-0.204958
0.214336,-0.199773
0.214355,-0.208069
0.214375,-0.205141
0.214395,-0.198065
0.214414,-0.194161
0.214434,-0.197943
0.214453,-0.198126
0.214473,-0.193551
0.214492,-0.199834
0.214512,-0.189464
0.214531,-0.197089
0.214551,-0.206117
0.214570,-0.189830
0.214590,-0.197455
0.214609,-0.199895
0.214629,-0.198614
0.214648,-0.200749
0.214668,-0.194649
0.214687,-0.208679
0.214707,-0.191782
0.214727,-0.198492
0.214746,-0.202030
0.214766,-0.200810
0.214785,-0.204958
0.214805,-0.201725
0.214824,-0.209289
0.214844,-0.206666
0.214863,-0.207337
0.214883,-0.202457
0.214902,-0.203677
0.214922,-0.204409
0.214941,-0.203494
0.214961,-0.207093
0.214980,-0.205141
0.215000,-0.205324
0.215020,-0.203677
0.215039,-0.195808
0.215059,-0.196296
0.215078,-0.196479
0.215098,-0.195564
0.215117,-0.198187
0.215137,-0.195503
0.215156,-0.192392
0.215176,-0.190501
0.215195,-0.197211
0.215215,-0.192209
0.215234,-0.195198
0.215254,-0.198797
0.215273,-0.195564
0.215293,-0.202152
0.215312,-0.196418
0.215332,-0.196479
0.215352,-0.197577
0.215371,-0.198492
0.215391,-0.194588
0.215410,-0.196784
0.215430,-0.191965
0.215449,-0.191050
0.215469,-0.193856
0.215488,-0.202335
0.215508,-0.193795
0.215527,-0.198614
0.215547,-0.193429
0.215566,-0.196052
0.215586,-0.190623
0.215605,-0.198980
0.215625,-0.192941
0.215645,-0.191599
0.215664,-0.185987
0.215684,-0.184645
0.215703,-0.187695
0.215723,-0.181900
0.215742,-0.188366
0.215762,-0.191660
0.215781,-0.186231
0.215801,-0.190257
0.215820,-0.183364
0.215840,-0.185438
0.215859,-0.194344
0.215879,-0.183303
0.215898,-0.192026
0.215918,-0.193551
0.215937,-0.188488
0.215957,-0.197272
0.215977,-0.198492
0.215996,-0.185499
0.216016,-0.194161
0.216035,-0.197028
0.216055,-0.194954
0.216074,-0.193185
0.216094,-0.194039
0.216113,-0.186902
0.216133,-0.190379
0.216152,-0.194283
0.216172,-0.191538
0.216191,-0.181046
0.216211,-0.180192
0.216230,-0.181412
0.216250,-0.182388
0.216270,-0.181839
0.216289,-0.182571
0.216309,-0.188488
0.216328,-0.185621
0.216348,-0.184950
0.216367,-0.186231
0.216387,-0.186353
0.216406,-0.192209
0.216426,-0.185011
0.216445,-0.187268
0.216465,-0.190013
0.216484,-0.194466
0.216504,-0.198919
0.216523,-0.209472
0.216543,-0.188549
0.216562,-0.197272
0.216582,-0.193368
0.216602,-0.197516
0.216621,-0.189403
0.216641,-0.192819
0.216660,-0.184645
0.216680,-0.186902
0.216699,-0.189159
0.216719,-0.185316
0.216738,-0.189647
0.216758,-0.190928
0.216777,-0.186414
0.216797,-0.185682
0.216816,-0.184523
0.216836,-0.185316
0.216855,-0.182449
0.216875,-0.182754
0.216895,-0.180009
0.216914,-0.175739
0.216934,-0.177996
0.216953,-0.175495
0.216973,-0.181229
0.216992,-0.177508
0.217012,-0.187085
0.217031,-0.182937
0.217051,-0.196113
0.217070,-0.182876
0.217090,-0.187268
0.217109,-0.193063
0.217129,-0.186109
0.217148,-0.189769
0.217168,-0.197516
0.217187,-0.197455
0.217207,-0.191660
0.217227,-0.181717
0.217246,-0.185926
0.217266,-0.190684
0.217285,-0.181473
0.217305,-0.177142
0.217324,-0.184279
0.217344,-0.178728
0.217363,-0.181595
0.217383,-0.186780
0.217402,-0.179704
0.217422,-0.183730
0.217441,-0.182144
0.217461,-0.181412
0.217480,-0.180192
0.217500,-0.186658
0.217520,-0.180985
0.217539,-0.192026
0.217559,-0.187085
0.217578,-0.192209
0.217598,-0.194466
0.217617,-0.196113
0.217637,-0.192148
0.217656,-0.191050
0.217676,-0.198248
0.217695,-0.196967
0.217715,-0.186048
0.217734,-0.193124
0.217754,-0.189464
0.217773,-0.184889
0.217793,-0.189830
0.217812,-0.178911
0.217832,-0.185560
0.217852,-0.185194
0.217871,-0.175617
0.217891,-0.184950
0.217910,-0.180924
0.217930,-0.176532
0.217949,-0.177813
0.217969,-0.188671
0.217988,-0.182937
0.218008,-0.179277
0.218027,-0.184523
0.218047,-0.180253
0.218066,-0.188854
0.218086,-0.186719
0.218105,-0.181778
0.218125,-0.189220
0.218145,-0.186353
0.218164,-0.182876
0.218184,-0.181046
0.218203,-0.189647
0.218223,-0.187390
0.218242,-0.194039
0.218262,-0.192331
0.218281,-0.186353
0.218301,-0.180192
0.218320,-0.191111
0.218340,-0.185804
0.218359,-0.182693
0.218379,-0.179216
0.218398,-0.189098
0.218418,-0.178789
0.218437,-0.179399
0.218457,-0.175007
0.218477,-0.176715
0.218496,-0.181778
0.218516,-0.163661
0.218535,-0.165064
0.218555,-0.182998
0.218574,-0.168358
0.218594,-0.174763
0.218613,-0.178972
0.218633,-0.180436
0.218652,-0.173848
0.218672,-0.170920
0.218691,-0.179887
0.218711,-0.176105
0.218730,-0.174153
0.218750,-0.179948
0.218770,-0.179460
0.218789,-0.178423
0.218809,-0.182693
0.218828,-0.187146
0.218848,-0.182388
0.218867,-0.182937
0.218887,-0.188061
0.218906,-0.176959
0.218926,-0.177569
0.218945,-0.171591
0.218965,-0.180741
0.218984,-0.170859
0.219004,-0.184523
0.219023,-0.176227
0.219043,-0.177569
0.219062,-0.172506
0.219082,-0.169578
0.219102,-0.172079
0.219121,-0.180314
0.219141,-0.186780
0.219160,-0.174519
0.219180,-0.180558
0.219199,-0.178545
0.219219,-0.178362
0.219238,-0.179887
0.219258,-0.183791
0.219277,-0.187390
0.219297,-0.191965
0.219316,-0.193490
0.219336,-0.190318
0.219355,-0.189830
0.219375,-0.193063
0.219395,-0.189220
0.219414,-0.186231
0.219434,-0.199590
0.219453,-0.186353
0.219473,-0.189220
0.219492,-0.187146
0.219512,-0.188305
0.219531,-0.178545
0.219551,-0.190135
0.219570,-0.189281
0.219590,-0.178545
0.219609,-0.187573
0.219629,-0.187268
0.219648,-0.181351
0.219668,-0.180863
0.219687,-0.180375
0.219707,-0.184889
0.219727,-0.185865
0.219746,-0.173055
0.219766,-0.184523
0.219785,-0.183059
0.219805,-0.177142
0.219824,-0.181412
0.219844,-0.186902
0.219863,-0.186597
0.219883,-0.185987
0.219902,-0.181656
0.219922,-0.189281
0.219941,-0.192697
0.219961,-0.184279
0.219980,-0.187573
0.220000,-0.182693
0.220020,-0.189647
0.220039,-0.189464
0.220059,-0.182266
0.220078,-0.184218
0.220098,-0.181107
0.220117,-0.180375
0.220137,-0.180375
0.220156,-0.175556
0.220176,-0.170981
0.220195,-0.170554
0.220215,-0.170005
0.220234,-0.165308
0.220254,-0.179948
0.220273,-0.176593
0.220293,-0.170127
0.220312,-0.177935
0.220332,-0.176898
0.220352,-0.180253
0.220371,-0.178240
0.220391,-0.184889
0.220410,-0.185743
0.220430,-0.179582
0.220449,-0.180436
0.220469,-0.179765
0.220488,-0.185255
0.220508,-0.179765
0.220527,-0.174702
0.220547,-0.182998
0.220566,-0.180009
0.220586,-0.182693
0.220605,-0.187024
0.220625,-0.181900
0.220645,-0.181778
0.220664,-0.182998
0.220684,-0.180619
0.220703,-0.181473
0.220723,-0.178423
0.220742,-0.173787
0.220762,-0.179643
0.220781,-0.177569
0.220801,-0.177264
0.220820,-0.182266
0.220840,-0.177935
0.220859,-0.180253
0.220879,-0.179582
0.220898,-0.175800
0.220918,-0.185682
0.220937,-0.179155
0.220957,-0.185987
0.220977,-0.195137
0.220996,-0.183242
0.221016,-0.189098
0.221035,-0.187878
0.221055,-0.186841
0.221074,-0.191172
0.221094,-0.181595
0.221113,-0.186170
0.221133,-0.187451
0.221152,-0.180619
0.221172,-0.181717
0.221191,-0.175312
0.221211,-0.184645
0.221230,-0.176227
0.221250,-0.182022
0.221270,-0.181473
0.221289,-0.183913
0.221309,-0.174031
0.221328,-0.180131
0.221348,-0.182327
0.221367,-0.178423
0.221387,-0.178972
0.221406,-0.172750
0.221426,-0.179826
0.221445,-0.185194
0.221465,-0.184523
0.221484,-0.182937
0.221504,-0.182998
0.221523,-0.177935
0.221543,-0.187634
0.221562,-0.187512
0.221582,-0.187817
0.221602,-0.183181
0.221621,-0.190562
0.221641,-0.183364
0.221660,-0.183852
0.221680,-0.184279
0.221699,-0.184584
0.221719,-0.187329
0.221738,-0.183364
0.221758,-0.182510
0.221777,-0.185377
0.221797,-0.177996
0.221816,-0.183425
0.221836,-0.183242
0.221855,-0.173604
0.221875,-0.181595
0.221895,-0.178728
0.221914,-0.175556
0.221934,-0.177691
0.221953,-0.180497
0.221973,-0.186841
0.221992,-0.180741
0.222012,-0.182327
0.222031,-0.182388
0.222051,-0.187085
0.222070,-0.180619
0.222090,-0.188671
0.222109,-0.179887
0.222129,-0.184706
0.222148,-0.186109
0.222168,-0.192087
0.222187,-0.187878
0.222207,-0.191050
0.222227,-0.191294
0.222246,-0.176959
0.222266,-0.197211
0.222285,-0.200566
0.222305,-0.196113
0.222324,-0.187512
0.222344,-0.179582
0.222363,-0.186841
0.222383,-0.183547
0.222402,-0.179582
0.222422,-0.180985
0.222441,-0.178667
0.222461,-0.183120
0.222480,-0.178423
0.222500,-0.178911
0.222520,-0.183059
0.222539,-0.182327
0.222559,-0.187390
0.222578,-0.190623
0.222598,-0.188671
0.222617,-0.188915
0.222637,-0.191721
0.222656,-0.187329
0.222676,-0.185072
0.222695,-0.189586
0.222715,-0.188915
0.222734,-0.195930
0.222754,-0.187878
0.222773,-0.182266
0.222793,-0.187390
0.222812,-0.197394
0.222832,-0.186658
0.222852,-0.190989
0.222871,-0.197699
0.222891,-0.181656
0.222910,-0.190013
0.222930,-0.193124
0.222949,-0.180253
0.222969,-0.182754
0.222988,-0.178545
0.223008,-0.172140
0.223027,-0.175556
0.223047,-0.180741
0.223066,-0.182266
0.223086,-0.185072
0.223105,-0.177081
0.223125,-0.181900
0.223145,-0.181900
0.223164,-0.179948
0.223184,-0.176715
0.223203,-0.180314
0.223223,-0.177508
0.223242,-0.183242
0.223262,-0.177813
0.223281,-0.180619
0.223301,-0.188244
0.223320,-0.184035
0.223340,-0.183608
0.223359,-0.177813
0.223379,-0.186536
0.223398,-0.183608
0.223418,-0.192270
0.223437,-0.182754
0.223457,-0.177020
0.223477,-0.181656
0.223496,-0.175922
0.223516,-0.179277
0.223535,-0.177935
0.223555,-0.179033
0.223574,-0.183791
0.223594,-0.180253
0.223613,-0.179460
0.223633,-0.182449
0.223652,-0.184584
0.223672,-0.184584
0.223691,-0.185499
0.223711,-0.178484
0.223730,-0.172323
0.223750,-0.191050
0.223770,-0.184096
0.223789,-0.195137
0.223809,-0.184401
0.223828,-0.193185
0.223848,-0.191782
0.223867,-0.203799
0.223887,-0.191843
0.223906,-0.198065
0.223926,-0.191416
0.223945,-0.193612
0.223965,-0.197394
0.223984,-0.194405
0.224004,-0.192148
0.224023,-0.183852
0.224043,-0.185926
0.224062,-0.193063
0.224082,-0.197577
0.224102,-0.195137
0.224121,-0.196601
0.224141,-0.181107
0.224160,-0.182937
0.224180,-0.192148
0.224199,-0.186719
0.224219,-0.186414
0.224238,-0.190684
0.224258,-0.187756
0.224277,-0.192697
0.224297,-0.196235
0.224316,-0.195564
0.224336,-0.193978
0.224355,-0.194405
0.224375,-0.188244
0.224395,-0.196784
0.224414,-0.191599
0.224434,-0.192758
0.224453,-0.193246
0.224473,-0.198675
0.224492,-0.186902
0.224512,-0.191843
0.224531,-0.183608
0.224551,-0.187024
0.224570,-0.184218
0.224590,-0.186536
0.224609,-0.193246
0.224629,-0.184523
0.224648,-0.187207
0.224668,-0.188976
0.224687,-0.180985
0.224707,-0.178118
0.224727,-0.180680
0.224746,-0.183486
0.224766,-0.179826
0.224785,-0.181168
0.224805,-0.183364
0.224824,-0.188915
0.224844,-0.190379
0.224863,-0.189830
0.224883,-0.182998
0.224902,-0.185865
0.224922,-0.192148
0.224941,-0.190806
0.224961,-0.179643
0.224980,-0.190196
0.225000,-0.188610
0.225020,-0.187024
0.225039,-0.185133
0.225059,-0.188793
0.225078,-0.184889
0.225098,-0.187390
0.225117,-0.192758
0.225137,-0.185743
0.225156,-0.179826
0.225176,-0.176471
0.225195,-0.185316
0.225215,-0.193734
0.225234,-0.174519
0.225254,-0.185987
0.225273,-0.181229
0.225293,-0.175312
0.225312,-0.181168
0.225332,-0.182754
0.225352,-0.187512
0.225371,-0.178789
0.225391,-0.186475
0.225410,-0.193612
0.225430,-0.189098
0.225449,-0.190745
0.225469,-0.188976
0.225488,-0.186109
0.225508,-0.193856
0.225527,-0.195625
0.225547,-0.193185
0.225566,-0.199224
0.225586,-0.195625
0.225605,-0.190196
0.225625,-0.193978
0.225645,-0.191477
0.225664,-0.192514
0.225684,-0.193917
0.225703,-0.185560
0.225723,-0.187634
0.225742,-0.190928
0.225762,-0.192026
0.225781,-0.190440
