6.727930,-0.002333,0.001103,0.000827
6.728066,-0.002339,0.001720,0.000717
6.728203,-0.002465,0.001448,0.000286
6.728340,-0.002387,0.001236,0.000456
6.728477,-0.002321,0.000976,6.051148E-5
6.728613,-0.002087,0.001097,0.000322
6.728750,-0.001973,0.001194,0.000103
6.728887,-0.001751,0.000721,0.000194
6.729023,-0.002207,0.000594,0.000109
6.729160,-0.002135,0.000685,0.000590
6.729297,-0.001991,0.001030,0.000292
6.729434,-0.001931,0.000491,0.000559
6.729570,-0.002291,0.000570,0.000121
6.729707,-0.002165,-9.601949E-5,0.000273
6.729844,-0.001739,0.000515,0.000383
6.729980,-0.001721,0.000685,0.000419
6.730117,-0.002243,0.000322,0.000949
6.730254,-0.002237,0.001012,0.000352
6.730391,-0.002843,0.000588,0.000304
6.730527,-0.002579,0.000855,0.000450
6.730664,-0.002393,0.000576,1.184951E-5
6.730801,-0.002339,0.000921,0.000127
6.730937,-0.002393,0.000861,0.000675
6.731074,-0.002975,0.000703,-9.155717E-5
6.731211,-0.002399,0.000388,5.442874E-5
6.731348,-0.002825,0.000788,0.000419
6.731484,-0.002081,0.000479,-0.000195
6.731621,-0.002741,0.001000,0.000468
6.731758,-0.003095,0.000897,0.000115
6.731895,-0.002675,0.000788,0.000310
6.732031,-0.002627,0.001151,6.659423E-5
6.732168,-0.002369,0.000915,0.000279
6.732305,-0.002447,0.001460,0.000644
6.732441,-0.002495,0.001666,0.000578
6.732578,-0.002657,0.001260,-0.000438
6.732715,-0.002111,0.001381,0.000200
6.732852,-0.002729,0.001085,0.000395
6.732988,-0.003053,0.001054,-4.897795E-5
6.733125,-0.002741,0.001109,0.000200
6.733262,-0.002369,0.000939,6.659423E-5
6.733398,-0.002249,0.001175,3.009775E-5
6.733535,-0.001871,0.000443,0.000255
6.733672,-0.002171,0.000298,0.000383
6.733809,-0.001721,0.000594,0.000170
6.733945,-0.002051,0.000879,0.000657
6.734082,-0.001396,0.000322,0.000651
6.734219,-0.001540,0.000116,0.000383
6.734355,-0.001522,0.000794,0.000596
6.734492,-0.001727,0.000903,0.000851
6.734629,-0.001817,0.000291,0.000565
6.734766,-0.001727,0.000631,0.000359
6.734902,-0.001631,0.000419,0.000705
6.735039,-0.001462,0.000927,0.000705
6.735176,-0.001973,0.000848,7.267698E-5
6.735312,-0.002237,0.000842,1.793226E-5
6.735449,-0.002507,0.001066,0.000231
6.735586,-0.001583,0.000927,0.000182
6.735723,-0.002591,0.000879,1.184951E-5
6.735859,-0.002099,0.000824,-0.000274
6.735996,-0.002363,0.001563,0.000359
6.736133,-0.002207,0.001472,-0.000365
6.736270,-0.002747,0.001036,0.000340
6.736406,-0.001799,0.001569,-0.000250
6.736543,-0.002327,0.002096,0.000401
6.736680,-0.002081,0.001944,0.000261
6.736816,-0.001793,0.002077,8.484247E-5
6.736953,-0.002009,0.001872,0.000425
6.737090,-0.002207,0.002301,0.000121
6.737227,-0.002321,0.002417,-7.330894E-5
6.737363,-0.002645,0.002398,0.000200
6.737500,-0.002471,0.001430,-0.000201
6.737637,-0.002141,0.001896,-0.000457
6.737773,-0.001979,0.001962,-6.722619E-5
6.737910,-0.001919,0.001642,-0.000317
6.738047,-0.001565,0.001514,-4.897795E-5
6.738184,-0.001210,0.001206,0.000146
6.738320,-0.001180,0.001418,-0.000377
6.738457,-0.000838,0.001224,0.000237
6.738594,-0.000988,0.001157,0.000304
6.738730,-0.000604,0.001115,0.000930
6.738867,-0.000694,0.001490,0.000255
6.739004,-0.001084,0.000679,-0.000152
6.739141,-0.000754,0.001121,0.000432
6.739277,-0.001150,0.001309,0.000279
6.739414,-0.001330,0.000600,4.834599E-5
6.739551,-0.001342,0.000739,8.484247E-5
6.739687,-0.000916,0.001369,0.000158
6.739824,-0.001745,0.000467,0.000638
6.739961,-0.001619,0.001296,0.000432
6.740098,-0.001847,0.001054,0.000565
6.740234,-0.002009,0.000994,-0.000225
6.740371,-0.001619,0.001569,0.000158
6.740508,-0.001691,0.001224,-4.289520E-5
6.740645,-0.001799,0.001145,1.184951E-5
6.740781,-0.002033,0.001636,0.000164
6.740918,-0.001889,0.001775,0.000328
6.741055,-0.001955,0.001835,0.000286
6.741191,-0.001522,0.001405,-0.000152
6.741328,-0.002009,0.001878,-0.000134
6.741465,-0.001811,0.001732,-0.000450
6.741602,-0.001841,0.001708,-0.000274
6.741738,-0.002021,0.002017,-0.000742
6.741875,-0.001751,0.001557,-0.000353
6.742012,-0.001637,0.002314,-0.000420
6.742148,-0.001853,0.002138,-0.000414
6.742285,-0.002213,0.001763,-0.000949
6.742422,-0.001649,0.002186,-0.000353
6.742559,-0.001378,0.001502,-0.000487
6.742695,-0.001192,0.001696,-0.000396
6.742832,-0.000802,0.001908,-0.000347
6.742969,-0.000502,0.001333,-0.000821
6.743105,-0.000274,0.001212,0.000134
6.743242,-0.000238,0.001357,-0.000219
6.743379,-0.000550,0.001557,0.000334
6.743516,-0.000514,0.000927,3.009775E-5
6.743652,-0.000778,0.001533,-9.763992E-5
6.743789,-0.000136,0.001278,-0.000165
6.743926,-0.001252,0.000951,-0.000475
6.744062,-0.000694,0.001072,-9.763992E-5
6.744199,-0.000424,0.001157,-0.000183
6.744336,-0.001162,0.000697,-0.000146
6.744473,-0.001264,0.000776,9.700796E-5
6.744609,-0.001264,0.000697,-0.000231
6.744746,-0.001402,0.001751,4.226324E-5
6.744883,-0.001673,0.001296,-0.000256
6.745020,-0.001907,0.001962,4.834599E-5
6.745156,-0.001589,0.001133,1.184951E-5
6.745293,-0.001769,0.001496,-6.398726E-6
6.745430,-0.000988,0.001660,0.000359
6.745566,-0.001474,0.001999,0.000158
6.745703,-0.001348,0.001442,0.000115
6.745840,-0.001649,0.002090,1.793226E-5
6.745977,-0.001450,0.002180,1.793226E-5
6.746113,-0.001649,0.002053,5.442874E-5
6.746250,-0.001276,0.002289,7.267698E-5
6.746387,-0.001565,0.001926,-0.000225
6.746523,-0.001246,0.001091,0.000194
6.746660,-0.001312,0.001527,-0.000219
6.746797,-0.001559,0.001151,-0.000402
6.746934,-0.001138,0.001242,-9.763992E-5
6.747070,-0.000994,0.001272,0.000109
6.747207,-0.000616,0.000915,-2.464697E-5
6.747344,-0.000430,0.001309,-6.114344E-5
6.747480,-0.000796,0.001339,0.000480
6.747617,-0.000220,0.001109,0.000359
6.747754,-0.000148,0.001260,0.000298
6.747891,-0.000772,0.001218,0.000444
6.748027,7.974593E-6,0.001303,0.000517
6.748164,-0.000286,0.000770,0.000517
6.748301,-0.001048,0.001490,0.000991
6.748437,-0.001042,0.001617,0.000322
6.748574,-0.001180,0.001738,0.000243
6.748711,-0.001420,0.001514,0.000170
6.748848,-0.001282,0.001872,0.000176
6.748984,-0.001547,0.001660,0.000292
6.749121,-0.001685,0.002120,0.000456
6.749258,-0.001901,0.001654,0.000365
6.749395,-0.001919,0.001884,0.000261
6.749531,-0.001240,0.001696,-0.000146
6.749668,-0.001498,0.001708,-0.000158
6.749805,-0.001985,0.002096,6.051148E-5
6.749941,-0.001168,0.002005,4.226324E-5
6.750078,-0.001625,0.001817,-7.330894E-5
6.750215,-0.001234,0.001938,-0.000420
6.750352,-0.001534,0.001944,-0.000207
6.750488,-0.001450,0.002144,9.700796E-5
6.750625,-0.001589,0.002053,-0.000298
6.750762,-0.000982,0.002035,-0.000110
6.750898,-0.001841,0.001611,6.051148E-5
6.751035,-0.001715,0.001442,-0.000311
6.751172,-0.001036,0.001799,-0.000481
6.751309,-0.001198,0.001557,-0.000292
6.751445,-0.000766,0.001315,-0.000177
6.751582,-0.000844,0.001490,-0.000134
6.751719,-0.000310,0.001296,-8.547443E-5
6.751855,-0.000310,0.000739,7.875972E-5
6.751992,-0.000382,0.001175,-6.398726E-6
6.752129,-0.000418,0.000818,-0.000110
6.752266,-0.000490,0.000976,0.000316
6.752402,-0.000862,0.000885,0.000346
6.752539,-9.405660E-5,0.001036,-4.897795E-5
6.752676,-0.000676,0.001520,-6.398726E-6
6.752812,-0.001342,0.001200,0.000194
6.752949,-0.001234,0.001454,-0.000122
6.753086,-0.001703,0.001085,0.000352
6.753223,-0.002087,0.001175,-6.398726E-6
6.753359,-0.001727,0.001593,-0.000225
6.753496,-0.002099,0.001072,-0.000341
6.753633,-0.002375,0.001460,-0.000268
6.753770,-0.002495,0.001738,-0.000238
6.753906,-0.002429,0.001726,-0.000645
6.754043,-0.002081,0.001412,-1.248147E-5
6.754180,-0.001859,0.001678,-0.000298
6.754316,-0.001577,0.001514,-0.000177
6.754453,-0.001138,0.002199,-0.000207
6.754590,-0.001703,0.002314,-0.000517
6.754727,-0.002165,0.002029,-0.000384
6.754863,-0.001528,0.001775,-0.000645
6.755000,-0.001108,0.001944,-0.000402
6.755137,-0.001306,0.001539,-0.000615
6.755273,-0.000970,0.000982,-0.000706
6.755410,-0.001697,0.001508,-0.000894
6.755547,-0.001300,0.001048,-0.000645
6.755684,-0.001114,0.001097,-0.000834
6.755820,-0.001048,0.001327,-0.000414
6.755957,-0.001024,0.000970,-0.000323
6.756094,-0.000934,0.000140,-0.000554
6.756230,-0.000472,0.000116,-0.000146
6.756367,-0.000556,-5.363913E-5,0.000529
6.756504,-0.000358,0.000158,0.000675
6.756641,-0.000526,-0.000326,0.000279
6.756777,6.199111E-5,-0.000120,0.000997
6.756914,-0.000946,9.771929E-5,0.000425
6.757051,-0.000742,6.139327E-5,0.000961
6.757187,-0.000916,0.000522,0.000930
6.757324,-0.001180,7.350194E-5,0.000468
6.757461,-0.001661,0.000891,0.001380
6.757598,-0.001781,0.000624,0.001125
6.757734,-0.002267,0.000643,0.001125
6.757871,-0.002123,0.001666,0.000352
6.758008,-0.002105,0.001448,0.000541
6.758145,-0.003017,0.001575,9.092521E-5
6.758281,-0.002459,0.002084,0.000328
6.758418,-0.002789,0.001732,0.000742
6.758555,-0.002639,0.001841,0.000237
6.758691,-0.001961,0.001805,0.000407
6.758828,-0.002291,0.002144,0.000468
6.758965,-0.002351,0.001726,0.000425
6.759102,-0.002081,0.001163,0.000213
6.759238,-0.002051,0.001817,0.000255
6.759375,-0.002003,0.001690,4.226324E-5
6.759512,-0.001667,0.001969,0.000146
6.759648,-0.002105,0.001424,0.000632
6.759785,-0.001787,0.001145,0.000164
6.759922,-0.001655,0.001133,0.000176
6.760059,-0.001300,0.000812,5.442874E-5
6.760195,-0.001661,0.000976,-3.681246E-5
6.760332,-0.001559,0.000637,-7.330894E-5
6.760469,-0.001282,0.000582,0.000456
6.760605,-0.000928,0.000261,0.000821
6.760742,-0.001210,-5.204436E-6,0.001131
6.760879,-0.000544,-2.942178E-5,0.000553
6.761016,-0.000526,-0.000114,0.001472
6.761152,-0.000118,-5.969347E-5,0.001040
6.761289,-0.000154,9.166495E-5,0.000809
6.761426,-0.000316,0.000152,0.001374
6.761562,-0.000520,0.000558,0.001338
6.761699,-0.000754,0.000515,0.001186
6.761836,-0.001655,0.000237,0.000833
6.761973,-0.001757,0.000733,0.000760
6.762109,-0.002141,0.000776,0.001131
6.762246,-0.002051,0.001206,0.000876
6.762383,-0.001631,0.001278,0.000273
6.762520,-0.001931,0.001327,0.000565
6.762656,-0.002519,0.001575,0.000407
6.762793,-0.001871,0.001732,0.000194
6.762930,-0.002135,0.001787,0.000182
6.763066,-0.002603,0.001611,0.000267
6.763203,-0.002261,0.001545,-0.000195
6.763340,-0.002045,0.001690,-0.000317
6.763477,-0.002531,0.001890,-3.681246E-5
6.763613,-0.001775,0.002229,-0.000676
6.763750,-0.002447,0.001763,-0.000858
6.763887,-0.001793,0.001751,-0.000335
6.764023,-0.002003,0.001926,-0.000937
6.764160,-0.002021,0.001805,-0.000676
6.764297,-0.002339,0.002023,-0.000584
6.764434,-0.001835,0.001345,-0.000645
6.764570,-0.001162,0.001357,-0.000298
6.764707,-0.001078,0.001036,-0.000292
6.764844,-0.001414,0.001345,-0.000213
6.764980,-0.001294,0.001375,-0.000347
6.765117,-0.001282,0.000679,-0.000304
6.765254,-0.000970,0.001048,0.000462
6.765391,-0.000628,0.000921,0.000711
6.765527,-0.001024,0.000624,0.000651
6.765664,-0.000352,0.000195,0.000596
6.765801,-0.000790,0.000267,0.000784
6.765937,-0.001090,0.000255,0.000967
6.766074,-0.000418,0.000352,0.001095
6.766211,-0.001042,0.000739,0.000748
6.766348,-0.002141,0.000982,0.000304
6.766484,-0.001955,0.000600,0.000200
6.766621,-0.002045,0.001091,0.000273
6.766758,-0.001913,0.001145,0.000651
6.766895,-0.001883,0.001399,-3.072971E-5
6.767031,-0.001985,0.001611,-0.000171
6.767168,-0.002141,0.001823,-0.000304
6.767305,-0.001757,0.001914,0.000219
6.767441,-0.002621,0.001690,-0.000116
6.767578,-0.001841,0.001744,-0.000469
6.767715,-0.001877,0.002168,-0.000530
6.767852,-0.001378,0.002029,-0.000134
6.767988,-0.002141,0.002301,-0.000365
6.768125,-0.001679,0.001993,-0.000475
6.768262,-0.001877,0.001593,-0.000523
6.768398,-0.001751,0.002096,-0.000457
6.768535,-0.001925,0.001890,-0.001071
6.768672,-0.001144,0.001920,-0.000450
6.768809,-0.001625,0.001551,-0.000353
6.768945,-0.001306,0.001696,-0.000475
6.769082,-0.002063,0.001424,-0.000676
6.769219,-0.001390,0.001091,-0.000104
6.769355,-0.001408,0.001054,0.000444
6.769492,-0.001030,0.001296,0.000450
6.769629,-0.001066,0.001000,0.000675
6.769766,-0.000298,0.001054,0.000797
6.769902,-0.000574,0.000879,0.000790
6.770039,-0.000358,0.000806,0.000724
6.770176,-0.000904,0.001430,0.000870
6.770312,-0.001234,0.000764,0.001180
6.770449,-0.000958,0.001375,0.000651
6.770586,-0.001234,0.000970,0.000614
6.770723,-0.001547,0.001896,0.000711
6.770859,-0.002087,0.002114,0.000505
6.770996,-0.001769,0.001648,0.000474
6.771133,-0.001685,0.001484,0.000206
6.771270,-0.001595,0.001545,0.000328
6.771406,-0.001565,0.001914,0.000450
6.771543,-0.002045,0.002144,9.092521E-5
6.771680,-0.001931,0.001835,-0.000122
6.771816,-0.001745,0.001860,-9.763992E-5
6.771953,-0.001528,0.001799,-0.000688
6.772090,-0.001036,0.002077,3.009775E-5
6.772227,-0.001072,0.002241,-9.763992E-5
6.772363,-0.001390,0.001969,-0.000189
6.772500,-0.001246,0.002035,-0.000335
6.772637,-0.001661,0.002150,-0.000414
6.772773,-0.001348,0.001841,-0.000609
6.772910,-0.001408,0.001860,-0.001071
6.773047,-0.001366,0.002120,-0.000499
6.773184,-0.001048,0.001720,-0.000621
6.773320,-0.001414,0.001599,-0.000876
6.773457,-0.001498,0.001048,-0.000238
6.773594,-0.001613,0.001454,-0.000146
6.773730,-0.001054,0.000715,0.000231
6.773867,-0.001534,0.001157,-0.000219
6.774004,-0.001288,0.001266,0.000541
6.774141,-0.000712,0.001163,0.000517
6.774277,-0.000406,0.000976,0.000651
6.774414,-0.001126,0.000546,0.000365
6.774551,-0.000736,0.000709,0.000559
6.774687,-0.001144,0.000921,0.000352
6.774824,-0.001414,0.000915,0.000711
6.774961,-0.001228,0.001309,0.000772
6.775098,-0.001901,0.001060,0.000371
6.775234,-0.002105,0.001363,0.000736
6.775371,-0.001799,0.001472,4.834599E-5
6.775508,-0.002459,0.001823,-0.000207
6.775645,-0.002129,0.002017,0.000219
6.775781,-0.002189,0.001757,-0.000128
6.775918,-0.001853,0.001962,-0.000140
6.776055,-0.001877,0.002350,-0.000311
6.776191,-0.002333,0.002186,-0.000834
6.776328,-0.001673,0.002314,-0.000992
6.776465,-0.002009,0.001884,-0.000523
6.776602,-0.001901,0.002392,-0.000773
6.776738,-0.001294,0.001744,-0.000682
6.776875,-0.001432,0.001787,-0.000986
6.777012,-0.001390,0.001823,-0.000925
6.777148,-0.001450,0.000970,-0.001436
6.777285,-0.001877,0.001115,-0.001040
6.777422,-0.001342,0.001097,-0.001412
6.777559,-0.001877,0.000855,-0.001357
6.777695,-0.001222,0.000982,-0.000603
6.777832,-0.001108,0.000909,-0.000730
6.777969,-0.001348,0.000679,-0.000809
6.778105,-0.001408,0.000406,-0.000639
6.778242,-0.001739,0.001030,-0.000359
6.778379,-0.001204,0.000219,-0.000408
6.778516,-0.001240,0.000267,2.401500E-5
6.778652,-0.000976,0.000170,0.000176
6.778789,-0.001138,0.000364,2.401500E-5
6.778926,-0.001751,0.000201,-2.464697E-5
6.779062,-0.001042,-7.180214E-5,0.000286
6.779199,-0.001811,0.000304,0.000310
6.779336,-0.002225,0.000715,0.000425
6.779473,-0.002231,0.000879,0.000432
6.779609,-0.002441,0.000709,0.000206
6.779746,-0.001913,0.001048,-0.000225
6.779883,-0.002747,0.000988,-6.722619E-5
6.780020,-0.002267,0.001436,-0.000329
6.780156,-0.003107,0.001527,-0.000596
6.780293,-0.002711,0.002320,-0.000177
6.780430,-0.002579,0.001623,-0.000548
6.780566,-0.002945,0.001642,-0.000530
6.780703,-0.002573,0.002253,-0.000311
6.780840,-0.002927,0.002199,-0.000311
6.780977,-0.002519,0.002465,-0.000523
6.781113,-0.001967,0.001496,-0.000913
6.781250,-0.001691,0.001399,-0.000864
6.781387,-0.002453,0.001418,-0.000755
6.781523,-0.001907,0.001224,-0.000633
6.781660,-0.001961,0.001042,-0.000986
6.781797,-0.001961,0.000915,-0.000682
6.781934,-0.001330,0.000861,-0.001028
6.782070,-0.001625,0.000655,-0.000967
6.782207,-0.001366,0.000576,-3.681246E-5
6.782344,-0.001553,0.000461,-0.000475
6.782480,-0.000994,0.000243,7.267698E-5
6.782617,-0.001312,0.000570,0.000316
6.782754,-0.001018,0.000758,0.000359
6.782891,-0.001156,0.000479,0.000870
6.783027,-0.001462,0.000128,0.000736
6.783164,-0.001637,6.904238E-6,0.000790
6.783301,-0.001324,-0.000114,0.000991
6.783437,-0.001516,-2.942178E-5,0.000961
6.783574,-0.001649,0.000534,0.001362
6.783711,-0.001498,0.000455,0.000882
6.783848,-0.001721,0.000649,0.001259
6.783984,-0.001577,0.000885,0.001186
6.784121,-0.002099,0.000776,0.000778
6.784258,-0.002381,0.001569,0.000961
6.784395,-0.002957,0.001527,0.001009
6.784531,-0.002783,0.001418,0.000273
6.784668,-0.002891,0.001944,0.000724
6.784805,-0.002861,0.002023,0.000541
6.784941,-0.002705,0.002308,-0.000238
6.785078,-0.002483,0.002186,0.000231
6.785215,-0.002975,0.001781,0.000152
6.785352,-0.002915,0.002193,4.834599E-5
6.785488,-0.002819,0.001829,-9.155717E-5
6.785625,-0.002567,0.002023,0.000377
6.785762,-0.002525,0.001611,3.618050E-5
6.785898,-0.002807,0.001442,-0.000554
6.786035,-0.002453,0.001145,-0.000493
6.786172,-0.002165,0.000951,-0.000274
6.786309,-0.002483,0.000715,-0.000505
6.786445,-0.002501,0.001127,-0.000250
6.786582,-0.001486,0.000715,-0.000633
6.786719,-0.001721,0.000479,-0.000165
6.786855,-0.002561,0.000449,-0.000116
6.786992,-0.002027,0.000643,-2.464697E-5
6.787129,-0.001468,0.000661,0.000237
6.787266,-0.001306,0.000255,0.000748
6.787402,-0.001667,-0.000132,0.000480
6.787539,-0.001787,0.000219,0.000322
6.787676,-0.001829,0.000279,0.000748
6.787812,-0.002081,0.000449,0.001125
6.787949,-0.002153,0.000370,0.001265
6.788086,-0.002165,0.000273,0.001332
6.788223,-0.002075,-4.758479E-5,0.001168
6.788359,-0.002393,0.000661,0.000632
6.788496,-0.002639,0.000479,0.000790
6.788633,-0.002363,0.000606,0.000334
6.788770,-0.002255,0.001272,0.000444
6.788906,-0.002741,0.001254,0.000292
6.789043,-0.002837,0.001714,0.000608
6.789180,-0.003017,0.001575,0.000523
6.789316,-0.002537,0.001781,0.000906
6.789453,-0.002789,0.001448,0.000243
6.789590,-0.002783,0.001418,0.000711
6.789727,-0.002657,0.001272,0.000273
6.789863,-0.003155,0.000649,4.834599E-5
6.790000,-0.002867,0.001290,5.766766E-6
6.790137,-0.002861,0.000739,0.000401
6.790273,-0.002471,0.001175,0.000675
6.790410,-0.002807,0.000394,-0.000250
6.790547,-0.002663,0.000116,9.092521E-5
6.790684,-0.002399,0.000273,-9.155717E-5
6.790820,-0.001769,4.928459E-5,0.000346
6.790957,-0.002261,0.000552,0.000152
6.791094,-0.002651,0.000298,0.000286
6.791230,-0.002099,0.000249,6.659423E-5
6.791367,-0.001456,0.000285,0.000815
6.791504,-0.001889,0.000564,0.001204
6.791641,-0.001991,0.000249,0.001113
6.791777,-0.001637,0.000189,0.001338
6.791914,-0.001318,2.506725E-5,0.001593
6.792051,-0.001270,0.000116,0.001088
6.792187,-0.001522,0.000951,0.001155
6.792324,-0.001853,0.000594,0.002031
6.792461,-0.001625,0.000637,0.001818
6.792598,-0.001985,0.000304,0.001837
6.792734,-0.001895,0.000528,0.001660
6.792871,-0.002015,0.000782,0.001593
6.793008,-0.001769,0.000479,0.001338
6.793145,-0.002129,0.000733,0.001435
6.793281,-0.002069,0.001345,0.000985
6.793418,-0.001979,0.001327,0.000766
6.793555,-0.002363,0.001539,0.000930
6.793691,-0.001763,0.001321,0.000845
6.793828,-0.002135,0.001599,0.000973
6.793965,-0.002087,0.001127,0.000784
6.794102,-0.001781,0.001884,0.001216
6.794238,-0.001979,0.001399,0.000620
6.794375,-0.001078,0.001775,0.000900
6.794512,-0.001480,0.000522,0.000778
6.794648,-0.002015,0.000879,0.000492
6.794785,-0.001577,0.000703,0.000669
6.794922,-0.001480,0.000594,0.000626
6.795059,-0.001619,0.000988,0.000249
6.795195,-0.001577,0.001157,0.000292
6.795332,-0.001661,0.000316,0.000462
6.795469,-0.001090,0.000110,0.000486
6.795605,-0.001631,0.000467,0.000784
6.795742,-0.001180,0.000752,0.000839
6.795879,-0.001186,0.000830,0.001393
6.796016,-0.001396,0.001139,0.001161
6.796152,-0.000850,0.000836,0.001253
6.796289,-0.001210,0.000830,0.001082
6.796426,-0.001186,0.000497,0.001472
6.796562,-0.001372,0.001169,0.001855
6.796699,-0.001474,0.001490,0.001508
6.796836,-0.001384,0.001424,0.001551
6.796973,-0.001697,0.001345,0.001776
6.797109,-0.001318,0.001327,0.001904
6.797246,-0.001829,0.001454,0.001812
6.797383,-0.002069,0.001085,0.001350
6.797520,-0.001607,0.001569,0.001028
6.797656,-0.001943,0.002114,0.001046
6.797793,-0.001961,0.001950,0.000711
6.797930,-0.001835,0.002041,0.000535
6.798066,-0.002135,0.001787,0.000949
6.798203,-0.001685,0.002326,0.000894
6.798340,-0.001949,0.001981,0.000681
6.798477,-0.001853,0.001708,0.000730
6.798613,-0.002261,0.001751,0.000352
6.798750,-0.001979,0.001787,0.000340
6.798887,-0.001571,0.001327,3.618050E-5
6.799023,-0.001474,0.001793,-0.000274
6.799160,-0.001631,0.000873,-0.000493
6.799297,-0.001108,0.000903,9.092521E-5
6.799434,-0.001252,0.000370,9.700796E-5
6.799570,-0.001330,0.000388,-0.000499
6.799707,-0.001258,0.000443,0.000213
6.799844,-0.000796,0.000515,-9.763992E-5
6.799980,-0.000838,0.000727,0.000620
6.800117,-0.000820,0.000522,0.000249
6.800254,-0.001006,0.000606,0.000742
6.800391,-0.001024,0.000570,0.000760
6.800527,-0.000934,0.000473,0.000395
6.800664,-0.001270,0.000891,0.001119
6.800801,-0.001510,0.000933,0.001125
6.800937,-0.001072,0.001085,0.001380
6.801074,-0.000940,0.000970,0.001241
6.801211,-0.000952,0.001333,0.001368
6.801348,-0.001534,0.001381,0.000851
6.801484,-0.001583,0.001436,0.001362
6.801621,-0.001793,0.001660,0.001314
6.801758,-0.002105,0.001629,0.000730
6.801895,-0.002075,0.002102,0.000912
6.802031,-0.002357,0.002223,0.000517
6.802168,-0.002111,0.002283,0.000559
6.802305,-0.001811,0.001781,0.000395
6.802441,-0.002129,0.002047,0.000371
6.802578,-0.002051,0.002090,7.267698E-5
6.802715,-0.002141,0.002320,-0.000122
6.802852,-0.002159,0.001932,-0.000420
6.802988,-0.002357,0.002162,-0.000207
6.803125,-0.001120,0.001805,-0.000359
6.803262,-0.001775,0.001648,-0.000584
6.803398,-0.001631,0.001648,-0.000669
6.803535,-0.001613,0.001387,-0.000590
6.803672,-0.001619,0.001157,-0.000907
6.803809,-0.001168,0.001115,-0.001010
6.803945,-0.000790,0.000830,-0.000183
6.804082,-0.001168,0.001060,-0.000724
6.804219,-0.001577,0.000661,-0.000171
6.804355,-0.000826,0.001175,-0.000730
6.804492,-0.001042,0.001224,-0.000414
6.804629,-0.000826,0.000976,-0.000457
6.804766,-0.001288,0.001254,-0.000657
6.804902,-0.001150,0.001508,-8.547443E-5
6.805039,-0.001108,0.000855,0.000316
6.805176,-0.001426,0.001569,0.000371
6.805312,-0.001156,0.001593,0.000146
6.805449,-0.001979,0.002084,-1.856422E-5
6.805586,-0.001817,0.001702,0.000827
6.805723,-0.001673,0.001212,0.001064
6.805859,-0.001697,0.001296,0.000383
6.805996,-0.002051,0.001581,0.000188
6.806133,-0.001733,0.001702,2.401500E-5
6.806270,-0.001438,0.001872,0.000219
6.806406,-0.002615,0.002065,0.000134
6.806543,-0.001721,0.001775,6.659423E-5
6.806680,-0.002117,0.001757,-9.155717E-5
6.806816,-0.002417,0.002120,-6.114344E-5
6.806953,-0.002345,0.002150,-0.000414
6.807090,-0.002291,0.002168,-0.000396
6.807227,-0.002105,0.001448,-0.000828
6.807363,-0.002363,0.001841,-0.000256
6.807500,-0.001691,0.002114,-0.000341
6.807637,-0.001841,0.001539,-0.000724
6.807773,-0.002033,0.001454,-0.000657
6.807910,-0.001907,0.001581,-0.001460
6.808047,-0.001841,0.000812,-0.001113
6.808184,-0.001703,0.000939,-0.001016
6.808320,-0.001516,0.001315,-0.001186
6.808457,-0.001655,0.000739,-0.001241
6.808594,-0.001631,0.000570,-0.001247
6.808730,-0.001108,0.000927,-0.001089
6.808867,-0.000862,0.000558,-0.000913
6.809004,-0.001703,0.000400,-0.000961
6.809141,-0.001216,0.000655,-0.000317
6.809277,-0.001456,0.000891,-0.000359
6.809414,-0.001571,0.001351,-0.000122
6.809551,-0.001336,0.000848,-0.000171
6.809687,-0.000970,0.001072,3.009775E-5
6.809824,-0.001817,0.001369,0.000590
6.809961,-0.001883,0.000752,-0.000201
6.810098,-0.001997,0.001224,0.000438
6.810234,-0.001540,0.001327,0.000103
6.810371,-0.001913,0.001121,0.000200
6.810508,-0.001649,0.001418,0.000590
6.810645,-0.002159,0.001720,0.000322
6.810781,-0.002495,0.001636,0.000334
6.810918,-0.002333,0.001327,5.442874E-5
6.811055,-0.002219,0.001006,0.000876
6.811191,-0.002723,0.001399,0.000498
6.811328,-0.003143,0.001666,-0.000463
6.811465,-0.002519,0.001593,3.618050E-5
6.811602,-0.002447,0.001387,-0.000384
6.811738,-0.002273,0.001545,-0.000821
6.811875,-0.002477,0.001605,-0.000262
6.812012,-0.002399,0.000624,-0.000627
6.812148,-0.002591,0.000976,-0.001053
6.812285,-0.003059,0.000746,-0.001351
6.812422,-0.002471,0.000491,-0.000955
6.812559,-0.002555,0.000588,-0.000511
6.812695,-0.001985,0.000322,-0.001284
6.812832,-0.002039,0.000461,-0.000736
6.812969,-0.002075,0.000322,-0.001229
6.813105,-0.001492,0.000419,-0.000621
6.813242,-0.001895,0.000643,-0.000371
6.813379,-0.001835,0.000655,-0.000201
6.813516,-0.001571,0.000812,9.700796E-5
6.813652,-0.001661,0.000243,0.000267
6.813789,-0.001913,0.000794,0.000663
6.813926,-0.002171,0.000770,0.000292
6.814062,-0.001426,0.000994,0.000778
6.814199,-0.002255,0.000818,0.000413
6.814336,-0.001895,0.000806,0.000748
6.814473,-0.002057,0.000776,0.000973
6.814609,-0.001907,0.001399,0.000620
6.814746,-0.002093,0.001157,0.000219
6.814883,-0.002255,0.001230,0.000620
6.815020,-0.001775,0.000897,0.000651
6.815156,-0.001979,0.001496,0.000809
