Time,Reference,Prediction
91.85043,-0.42090623118161125,-0.39021537
91.85293,-0.4218321311816112,-0.35920787
91.85543,-0.4088691311816113,-0.31347695
91.85793,-0.3823877311816112,-0.25620311
91.86043,-0.3394247311816112,-0.20341322
91.86293,-0.2803506311816112,-0.109704256
91.86543,-0.2125728311816112,-0.024072023
91.86793,-0.13609143118161127,0.057816576
91.870429,-0.06960993118161118,0.13546495
91.872929,0.013538268818388821,0.18377496
91.875429,0.09390856881838883,0.22883983
91.877929,0.16798266881838886,0.25257874
91.880429,0.23224196881838885,0.28207186
91.882929,0.2859456688183887,0.32387662
91.885429,0.33001966881838884,0.3658013
91.887929,0.3648345688183888,0.40136793
91.890428,0.3852048688183888,0.42358086
91.892928,0.4026122688183887,0.38103402
91.895428,0.4053900688183888,0.3941203
91.897928,0.39057526881838867,0.31279358
91.900428,0.36520486881838876,0.28413734
91.902928,0.33020486881838884,0.26596165
91.905428,0.28261226881838886,0.22421545
91.907928,0.23779746881838867,0.15281664
91.910427,0.17742716881838871,0.08040161
91.912927,0.11113086881838885,-0.07918563
91.915427,0.04113086881838879,-0.11266817
91.917927,-0.028313631181611232,-0.1598563
91.920427,-0.09572103118161124,-0.23841201
91.922927,-0.15998033118161126,-0.31467283
91.925427,-0.22016543118161128,-0.38030818
91.927927,-0.26479513118161124,-0.424245
91.930427,-0.3149803311816112,-0.45767507
91.932926,-0.36053583118161125,-0.37680638
91.935426,-0.3957210311816113,-0.38390982
91.937926,-0.41794323118161125,-0.39249906
91.940426,-0.42275803118161126,-0.37518904
91.942926,-0.4103506311816112,-0.32475644
91.945426,-0.3903506311816112,-0.26585168
91.947926,-0.3531284311816112,-0.20713814
91.950426,-0.3022025311816112,-0.13945228
91.952925,-0.23701733118161128,-0.04543454
91.955425,-0.16072103118161118,0.03746398
91.957925,-0.0794247311816112,0.118299104
91.960425,0.005760468818388764,0.18387859
91.962925,0.0876122688183888,0.23001072
91.965425,0.14613086881838877,0.256424
91.967925,0.21150116881838887,0.26826325
91.970424,0.2685382688183887,0.31053913
91.972924,0.3157604688183887,0.34874964
91.975424,0.35594566881838874,0.38891056
91.977924,0.3852048688183888,0.41508573
91.980424,0.4018715688183888,0.41659158
91.982924,0.40372336881838866,0.3714896
91.985424,0.39446416881838886,0.3153619
91.987924,0.37390856881838885,0.28777307
91.990424,0.3398345688183887,0.25076202
91.992923,0.29853826881838874,0.20551409
91.995423,0.24724196881838878,0.15082555
91.997923,0.18483456881838867,0.084894285
92.000423,0.13113086881838887,-0.052661926
92.002923,0.06187156881838873,-0.10435191
92.005423,-0.008869131181611256,-0.15863398
92.007923,-0.07720253118161124,-0.23620217
92.010423,-0.14072103118161128,-0.31001836
92.012922,-0.20164693118161126,-0.37231842
92.015422,-0.2601654311816112,-0.4159858
92.017922,-0.31331363118161126,-0.45361102
92.020422,-0.3496099311816112,-0.4041366
92.022922,-0.3872025311816112,-0.37645513
92.025422,-0.4123877311816112,-0.39541027
92.027922,-0.4218321311816112,-0.37170222
92.030422,-0.4142395311816112,-0.33454454
92.032921,-0.39479513118161125,-0.27933252
92.035421,-0.3592395311816112,-0.21524914
92.037921,-0.3194247311816112,-0.13816205
92.040421,-0.2572025311816112,-0.06516685
92.042921,-0.18294323118161127,0.01888925
92.045421,-0.10053583118161125,0.101116076
92.047921,-0.017758031181611234,0.17252424
92.050421,0.06353826881838887,0.22195485
92.05292,0.13890856881838876,0.24933021
92.05542,0.19353826881838876,0.2719551
92.05792,0.25464936881838873,0.29675606
92.06042,0.30668636881838884,0.3426692
92.06292,0.3487233688183887,0.3804014
92.06542,0.3781678688183888,0.4103247
92.06792,0.3974271688183887,0.4175887
92.07042,0.40446416881838887,0.4018127
92.072919,0.3933530688183887,0.38496625
92.075419,0.37872336881838875,0.28948024
92.077919,0.3529826688183887,0.25671968
92.080419,0.3137233688183888,0.21857336
92.082919,0.2616863688183887,0.171332
92.085419,0.20076046881838872,0.10396206
92.087919,0.13446416881838885,0.024103425
92.090419,0.06427896881838879,-0.10978145
92.092918,0.008908568818388751,-0.15867153
92.095418,-0.05831363118161126,-0.22134581
92.097918,-0.12405433118161123,-0.29557207
92.100418,-0.18701733118161123,-0.3592551
92.102918,-0.24627663118161125,-0.40680286
92.105418,-0.3001654311816112,-0.44416857
92.107918,-0.34720253118161126,-0.48484433
92.110418,-0.38479513118161124,-0.4077448
92.112917,-0.4059062311816112,-0.38118312
92.115417,-0.42201733118161117,-0.38476342
92.117917,-0.4194247311816113,-0.34990665
92.120417,-0.4016469311816112,-0.3005667
92.122917,-0.36923953118161124,-0.23779263
92.125417,-0.3212766311816112,-0.16397882
92.127917,-0.25905433118161125,-0.079898685
92.130417,-0.20035063118161123,0.00199692
92.132916,-0.1229432311816112,0.07444807
92.135416,-0.040350631181611196,0.15078534
92.137916,0.04298266881838886,0.2083163
92.140416,0.12168636881838878,0.24365354
92.142916,0.19224196881838884,0.26541105
92.145416,0.25409376881838874,0.29676375
92.147916,0.3048345688183888,0.3397363
92.150416,0.3383530688183888,0.38576445
92.152915,0.3720567688183888,0.41190743
92.155415,0.39390856881838887,0.43295035
92.157915,0.4042789688183889,0.4246894
92.160415,0.40113086881838866,0.35621667
92.162915,0.38427896881838886,0.29545957
92.165415,0.35409376881838883,0.2649908
92.167915,0.32224196881838874,0.22070219
92.170415,0.27409376881838876,0.18210053
92.172914,0.21464936881838867,0.12750454
92.175414,0.15001966881838869,0.052732628
92.177914,0.08279746881838868,-0.105017655
92.180414,0.012241968818388682,-0.14628257
92.182914,-0.056646931181611244,-0.1854881
92.185414,-0.12331363118161122,-0.26106787
92.187914,-0.17442473118161128,-0.33485174
92.190414,-0.23479513118161122,-0.38816375
92.192913,-0.28794323118161125,-0.435564
92.195413,-0.3360914311816112,-0.4762551
92.197913,-0.3777580311816112,-0.41079253
92.200413,-0.40775803118161125,-0.3798548
92.202913,-0.42294323118161126,-0.3716834
92.205413,-0.42220253118161116,-0.35300165
92.207913,-0.40683213118161127,-0.30215892
92.210413,-0.3764617311816112,-0.24359953
92.212912,-0.33053583118161123,-0.1708645
92.215412,-0.27386913118161127,-0.0872689
92.217912,-0.20368403118161127,-0.005743817
92.220412,-0.12572103118161126,0.075159356
92.222912,-0.04183213118161122,0.15024783
92.225412,0.025019668818388685,0.20967565
92.227912,0.10557526881838873,0.2303365
92.230412,0.17816786881838886,0.25735348
92.232912,0.24001966881838874,0.28856176
92.235411,0.2937233688183888,0.32715708
92.237911,0.3365011688183889,0.3703115
92.240411,0.3703900688183889,0.40181372
92.242911,0.39464936881838886,0.42053178
92.245411,0.4053900688183888,0.41993305
92.247911,0.4029826688183888,0.38954982
92.250411,0.3868715688183887,0.37028903
92.252911,0.36094566881838885,0.27138746
92.25541,0.32242716881838873,0.2285689
92.25791,0.27409376881838876,0.17732427
92.26041,0.21779746881838868,0.13089134
92.26291,0.1674271688183887,0.07208864
92.26541,0.0977974688183888,-0.0053850715
92.26791,0.027241968818388803,-0.12853348
92.27041,-0.04183213118161122,-0.22513159
92.27291,-0.10942473118161124,-0.27444983
92.275409,-0.17331363118161125,-0.33955443
92.277909,-0.23164693118161125,-0.39257327
92.280409,-0.2864617311816112,-0.43184775
92.282909,-0.32720253118161124,-0.4740611
92.285409,-0.37127663118161125,-0.50321984
92.287909,-0.40294323118161124,-0.37603748
92.290409,-0.42201733118161117,-0.36754835
92.292909,-0.42164693118161123,-0.35997915
92.295408,-0.40498033118161125,-0.306137
92.297908,-0.3764617311816112,-0.24673285
92.300408,-0.3436840311816113,-0.17721614
92.302908,-0.2890543311816113,-0.10306641
92.305408,-0.22035063118161125,-0.016499884
92.307908,-0.14127663118161127,0.06317162
92.310408,-0.057943231181611266,0.13998264
92.312908,0.027241968818388803,0.20186915
92.315407,0.10594566881838872,0.24130937
92.317907,0.17631596881838874,0.26267296
92.320407,0.22705676881838877,0.29194343
92.322907,0.28279746881838885,0.3198667
92.325407,0.3290937688183887,0.36450082
92.327907,0.3666863688183887,0.3995576
92.330407,0.3922419688183888,0.418532
92.332907,0.40446416881838887,0.42022488
92.335406,0.40224196881838875,0.39994204
92.337906,0.39057526881838867,0.33805296
92.340406,0.36446416881838883,0.25719464
92.342906,0.3311308688183888,0.23159648
92.345406,0.28761226881838875,0.18233821
92.347906,0.23076046881838874,0.124174036
92.350406,0.1652048688183888,0.05811051
92.352906,0.09668636881838888,-0.014725493
92.355405,0.024834568818388747,-0.08273631
92.357905,-0.031091431181611177,-0.2348915
92.360405,-0.09738773118161126,-0.27202088
92.362905,-0.16164693118161122,-0.33434746
92.365405,-0.22275803118161122,-0.38636383
92.367905,-0.2801654311816112,-0.4267184
92.370405,-0.3307210311816112,-0.4688504
92.372905,-0.3736840311816112,-0.5071859
92.375404,-0.39960993118161126,-0.40744343
92.377904,-0.4196099311816113,-0.36602312
92.380404,-0.42220253118161116,-0.35131896
92.382904,-0.4109062311816112,-0.31195548
92.385404,-0.38460993118161124,-0.25348127
92.387904,-0.34201733118161126,-0.18221632
92.390404,-0.2857210311816112,-0.10345417
92.392904,-0.21572103118161123,-0.018605689
92.395403,-0.1522025311816112,0.06723128
92.397903,-0.06998033118161118,0.13151526
92.400403,0.012427168818388679,0.19430505
92.402903,0.09279746881838868,0.23317398
92.405403,0.1659456688183888,0.2557042
92.407903,0.23150116881838867,0.2827173
92.410403,0.28798266881838874,0.320853
92.412903,0.32631596881838887,0.3601674
92.415402,0.3633530688183887,0.38847324
92.417902,0.38927896881838875,0.41009617
92.420402,0.4039085688183888,0.4102323
92.422902,0.4018715688183888,0.39456922
92.425402,0.38946416881838875,0.34857488
92.427902,0.3663159688183887,0.31555194
92.430402,0.33001966881838884,0.23275058
92.432902,0.29279746881838886,0.18184716
92.435401,0.2374271688183888,0.12924686
92.437901,0.17483456881838888,0.06529501
92.440401,0.10539006881838875,-0.0041306345
92.442901,0.03631596881838883,-0.06586861
92.445401,-0.03294323118161124,-0.22052589
92.447901,-0.10072103118161124,-0.2726049
92.450401,-0.15386913118161127,-0.3367803
92.452901,-0.21627663118161122,-0.3831935
92.4554,-0.2734988311816112,-0.42453855
92.4579,-0.3247951311816112,-0.46439505
92.4604,-0.3681284311816112,-0.50341827
92.4629,-0.39998033118161125,-0.5283647
92.4654,-0.42072103118161114,-0.36752525
92.4679,-0.42535063118161115,-0.3362464
92.4704,-0.41460993118161127,-0.3222074
92.4729,-0.3901654311816112,-0.2648555
92.4754,-0.3490543311816112,-0.19503415
92.477899,-0.29312843118161125,-0.11641357
92.480399,-0.22423953118161122,-0.033712894
92.482899,-0.1472025311816112,0.053174034
92.485399,-0.06553583118161121,0.1324694
92.487899,0.002612268818388719,0.19720584
92.490399,0.0846493688183888,0.2257989
92.492899,0.1600196688183887,0.2535072
92.495399,0.22650116881838875,0.28118423
92.497898,0.28279746881838885,0.31852475
92.500398,0.32835306881838877,0.35547724
92.502898,0.36446416881838883,0.39033407
92.505398,0.38557526881838877,0.41764596
92.507898,0.4016863688183888,0.4183484
92.510398,0.40557526881838873,0.40775216
92.512898,0.3952048688183888,0.37564594
92.515398,0.3703900688183889,0.2923926
92.517897,0.3346493688183888,0.25610048
92.520397,0.28890856881838867,0.19039424
92.522897,0.23094566881838874,0.13236752
92.525397,0.1802048688183887,0.07221884
92.527897,0.11372336881838883,0.020498496
92.530397,0.04409376881838878,-0.058343463
92.532897,-0.027387731181611197,-0.1321336
92.535397,-0.09572103118161124,-0.28090817
92.537896,-0.16109143118161118,-0.32657743
92.540396,-0.22349883118161118,-0.38183847
92.542896,-0.26794323118161123,-0.4247439
92.545396,-0.31868403118161126,-0.45973572
92.547896,-0.3636840311816112,-0.5000516
92.550396,-0.39960993118161126,-0.52746886
92.552896,-0.42164693118161123,-0.385192
92.555396,-0.4244247311816113,-0.3426623
92.557895,-0.4129432311816113,-0.3124857
92.560395,-0.3853506311816113,-0.260083
92.562895,-0.35109143118161124,-0.18894218
92.565395,-0.29849883118161125,-0.115876906
92.567895,-0.23349883118161116,-0.03202089
92.570395,-0.15664693118161122,0.05218133
92.572895,-0.07331363118161127,0.13021573
92.575395,0.012427168818388679,0.19421324
92.577894,0.09501966881838875,0.23795784
92.580394,0.1552048688183888,0.2623001
92.582894,0.2215011688183889,0.27699584
92.585394,0.2785382688183887,0.31848258
92.587894,0.3248345688183888,0.35619295
92.590394,0.3618715688183888,0.38866076
92.592894,0.3900196688183887,0.4116494
92.595394,0.4061308688183888,0.41598478
92.597893,0.4066863688183887,0.4009536
92.600393,0.39483456881838885,0.36978346
92.602893,0.3727974688183887,0.30938473
92.605393,0.33724196881838886,0.273648
92.607893,0.2920567688183887,0.19058944
92.610393,0.23853826881838872,0.1326969
92.612893,0.17501966881838882,0.06820121
92.615393,0.10576046881838874,0.0025435642
92.617892,0.04816786881838875,-0.06779086
92.620392,-0.022758031181611238,-0.13278693
92.622892,-0.09257283118161119,-0.3055255
92.625392,-0.15775803118161125,-0.34098512
92.627892,-0.21775803118161116,-0.38720506
92.630392,-0.27479513118161125,-0.42420554
92.632892,-0.32720253118161124,-0.4647199
92.635392,-0.3631284311816112,-0.50538653
92.637891,-0.39886913118161127,-0.5250888
92.640391,-0.42146173118161123,-0.40174222
92.642891,-0.4260914311816112,-0.34245744
92.645391,-0.41331363118161124,-0.3046164
92.647891,-0.3873877311816112,-0.25778666
92.650391,-0.34683213118161127,-0.18597749
92.652891,-0.2914617311816112,-0.108689815
92.655391,-0.23664693118161118,-0.0237456
92.65789,-0.15960993118161126,0.053050842
92.66039,-0.07590623118161122,0.13225755
92.66289,0.009834568818388734,0.19323929
92.66539,0.09020486881838885,0.23685102
92.66789,0.16390856881838867,0.25890654
92.67039,0.22890856881838884,0.28556463
92.67289,0.27446416881838875,0.3233778
92.67539,0.3239085688183888,0.35089397
92.677889,0.3633530688183887,0.3874623
92.680389,0.3916863688183888,0.40859964
92.682889,0.4061308688183888,0.4129126
92.685389,0.4061308688183888,0.39675218
92.687889,0.3920567688183888,0.36480054
92.690389,0.3665011688183887,0.31679365
92.692889,0.34001966881838885,0.25285268
92.695389,0.29687156881838883,0.19098315
92.697888,0.24057526881838875,0.13385864
92.700388,0.17705676881838872,0.066899635
92.702888,0.1077974688183888,-0.0052527757
92.705388,0.03576046881838868,-0.07814207
92.707888,-0.035165431181611195,-0.14965397
92.710388,-0.08905433118161121,-0.18525624
92.712888,-0.15331363118161123,-0.3431514
92.715388,-0.21609143118161125,-0.3864825
92.717887,-0.27498033118161125,-0.4233456
92.720387,-0.3262766311816112,-0.4650807
92.722887,-0.37072103118161126,-0.50410897
92.725387,-0.4034988311816113,-0.53096235
92.727887,-0.4218321311816112,-0.54293233
92.730387,-0.4244247311816113,-0.34763736
92.732887,-0.4153506311816112,-0.3026625
92.735387,-0.38998033118161124,-0.2637243
92.737887,-0.3481284311816112,-0.1929545
92.740386,-0.29275803118161126,-0.11332459
92.742886,-0.22349883118161118,-0.028603984
92.745386,-0.14405433118161126,0.057828687
92.747886,-0.07831363118161128,0.13841958
92.750386,0.005390068818388771,0.18625121
92.752886,0.08631596881838888,0.23185875
92.755386,0.16131596881838883,0.25575238
92.757886,0.2283530688183887,0.2834048
92.760385,0.2857604688183887,0.3241862
92.762885,0.33205676881838875,0.36287758
92.765385,0.3676122688183888,0.3940119
92.767885,0.38872336881838876,0.41277432
92.770385,0.40483456881838886,0.4163421
92.772885,0.40557526881838873,0.40423316
92.775385,0.3929826688183887,0.37182418
92.777885,0.37113086881838886,0.32947984
92.780384,0.33501966881838874,0.24900365
92.782884,0.2874271688183888,0.19775204
92.785384,0.24168636881838867,0.1263395
92.787884,0.17816786881838886,0.06675472
92.790384,0.10816786881838879,-0.0050929803
92.792884,0.03853826881838873,-0.07737153
92.795384,-0.03146173118161122,-0.1455414
92.797884,-0.10035063118161125,-0.30902955
92.800383,-0.16664693118161122,-0.34058926
92.802883,-0.22868403118161115,-0.3885814
92.805383,-0.27479513118161125,-0.4284023
92.807883,-0.32664693118161126,-0.46463066
92.810383,-0.3697951311816112,-0.50544083
92.812883,-0.40201733118161126,-0.5306286
92.815383,-0.4236840311816112,-0.54435354
92.817883,-0.4268321311816112,-0.36981425
92.820382,-0.4125728311816112,-0.29192087
92.822882,-0.3909062311816113,-0.2436336
92.825382,-0.3486840311816112,-0.18870781
92.827882,-0.2922025311816112,-0.107029244
92.830382,-0.22257283118161117,-0.022094939
92.832882,-0.14627663118161127,0.064711004
92.835382,-0.06368403118161126,0.1407719
92.837882,0.020760468818388778,0.20202467
92.840381,0.10242716881838876,0.24208455
92.842881,0.16279746881838875,0.26603806
92.845381,0.23039006881838875,0.28385568
92.847881,0.2855752688183887,0.32859617
92.850381,0.33168636881838875,0.36484858
92.852881,0.3676122688183888,0.3935465
92.855381,0.3924271688183888,0.40869328
92.857881,0.4059456688183888,0.41277215
92.86038,0.4053900688183888,0.40053028
92.86288,0.39464936881838886,0.36699218
92.86538,0.3683530688183888,0.32569435
92.86788,0.33242716881838874,0.2496101
92.87038,0.2857604688183887,0.20804872
92.87288,0.2277974688183887,0.12529698
92.87538,0.16427896881838888,0.05887663
92.87788,0.09650116881838888,-0.010393022
92.880379,0.039649368818388875,-0.07503099
92.882879,-0.03201733118161121,-0.13259763
92.885379,-0.10127663118161122,-0.195223
92.887879,-0.1673877311816112,-0.3664209
92.890379,-0.22960993118161124,-0.39549255
92.892879,-0.2851654311816112,-0.43087316
92.895379,-0.3333136311816113,-0.47233054
92.897879,-0.3768321311816112,-0.50953734
92.900378,-0.40442473118161126,-0.53597283
92.902878,-0.42553583118161115,-0.54456234
92.905378,-0.4273877311816112,-0.36179233
92.907878,-0.4123877311816112,-0.2927189
92.910378,-0.38257283118161123,-0.23398562
92.912878,-0.33646173118161127,-0.16898602
92.915378,-0.27905433118161127,-0.08626327
92.917878,-0.22349883118161118,0.00022630843
92.920377,-0.14516543118161118,0.07362012
92.922877,-0.062017331181611235,0.1480765
92.925377,0.02409376881838876,0.2034422
92.927877,0.10539006881838875,0.24150507
92.930377,0.17927896881838878,0.26422986
92.932877,0.24261226881838882,0.2943666
92.935377,0.29668636881838883,0.33116823
92.937877,0.3326122688183887,0.36749426
92.940376,0.3681678688183888,0.38657114
92.942876,0.39483456881838885,0.40191424
92.945376,0.40964936881838876,0.4013367
92.947876,0.4061308688183888,0.38520902
92.950376,0.38909376881838875,0.34838077
92.952876,0.3615011688183888,0.3018176
92.955376,0.33076046881838883,0.24192365
92.957876,0.28261226881838886,0.18617935
92.960375,0.22742716881838876,0.11659253
92.962875,0.16353826881838873,0.051299356
92.965375,0.09298266881838868,-0.020126425
92.967875,0.020945668818388774,-0.0924881
92.970375,-0.050350631181611205,-0.1598143
92.972875,-0.11905433118161124,-0.22039215
92.975375,-0.1705358311816112,-0.25589988
92.977875,-0.23127663118161124,-0.40064144
92.980375,-0.2866469311816112,-0.43544996
92.982874,-0.3381284311816112,-0.47577566
92.985374,-0.38072103118161127,-0.5126346
92.987874,-0.4114617311816113,-0.5353258
92.990374,-0.4273877311816112,-0.54458237
92.992874,-0.42572103118161125,-0.52563393
92.995374,-0.40979513118161126,-0.28672513
92.997874,-0.38109143118161126,-0.22568749
93.000374,-0.33664693118161126,-0.1653494
93.002873,-0.2772025311816112,-0.08458007
93.005373,-0.2047951311816112,0.0017585452
93.007873,-0.12423953118161124,0.08740887
93.010373,-0.039239531181611276,0.16192488
93.012873,0.030390068818388793,0.21878666
93.015373,0.11094566881838885,0.2394165
93.017873,0.18298266881838876,0.26514745
93.020373,0.24631596881838883,0.2975797
93.022872,0.3002048688183888,0.3379578
93.025372,0.3446493688183888,0.37674826
93.027872,0.38001966881838867,0.40386227
93.030372,0.39779746881838884,0.41529408
93.032872,0.4090937688183888,0.4060559
93.035372,0.4053900688183888,0.39011276
93.037872,0.3874271688183887,0.35327506
93.040372,0.3574271688183889,0.30543312
93.042871,0.3189085688183887,0.24480358
93.045371,0.2709456688183888,0.16479094
93.047871,0.21057526881838873,0.10662827
93.050371,0.1572419688183887,0.038545743
93.052871,0.08687156881838887,-0.02511313
93.055371,0.014464168818388747,-0.097149074
93.057871,-0.0557210311816112,-0.16468075
93.060371,-0.12257283118161122,-0.22203214
93.06287,-0.18683213118161124,-0.33840775
93.06537,-0.2477580311816112,-0.409742
93.06787,-0.29257283118161126,-0.44391662
93.07037,-0.34238773118161125,-0.4800076
93.07287,-0.38405433118161125,-0.51566225
93.07537,-0.41349883118161124,-0.53807706
93.07787,-0.42664693118161123,-0.5462728
93.08037,-0.42275803118161126,-0.53116906
93.082869,-0.40535063118161124,-0.27253792
93.085369,-0.37109143118161125,-0.20839618
93.087869,-0.33201733118161125,-0.14757343
93.090369,-0.2709062311816113,-0.07394657
93.092869,-0.19701733118161124,0.0147718955
93.095369,-0.11460993118161122,0.09877538
93.097869,-0.030165431181611187,0.17117165
93.100369,0.053167868818388864,0.2232648
93.102868,0.1322419688183888,0.25280374
93.105368,0.1890937688183888,0.2765884
93.107868,0.2516863688183887,0.2987634
93.110368,0.30650116881838885,0.34169173
93.112868,0.35057526881838885,0.3797369
93.115368,0.3818715688183888,0.4022912
93.117868,0.40242716881838886,0.40645579
93.120368,0.41057526881838863,0.39764607
93.122867,0.4000196688183887,0.37852308
93.125367,0.3853900688183888,0.3404933
93.127867,0.3570567688183889,0.29554448
93.130367,0.3161308688183887,0.23662068
93.132867,0.26390856881838876,0.1451964
93.135367,0.20242716881838888,0.07363286
93.137867,0.13501966881838878,0.026797527
93.140367,0.06353826881838887,-0.044613402
93.142866,0.006315968818388806,-0.11458386
93.145366,-0.06312843118161127,-0.16870856
93.147866,-0.13109143118161126,-0.22389664
93.150366,-0.19664693118161125,-0.38705707
93.152866,-0.2566469311816112,-0.4154841
93.155366,-0.31146173118161125,-0.45028186
93.157866,-0.3579432311816112,-0.49391344
93.160366,-0.3951654311816112,-0.52461666
93.162865,-0.4151654311816112,-0.54389316
93.165365,-0.42794323118161126,-0.5415876
93.167865,-0.4225728311816113,-0.52899945
93.170365,-0.40201733118161126,-0.27189434
93.172865,-0.36553583118161126,-0.19596821
93.175365,-0.31349883118161126,-0.12633128
93.177865,-0.24609143118161128,-0.046587367
93.180365,-0.18479513118161128,0.043232694
93.182864,-0.10405433118161123,0.11320295
93.185364,-0.020165431181611182,0.17929491
93.187864,0.0639085688183888,0.22535983
93.190364,0.1420567688183888,0.2533833
93.192864,0.21205676881838886,0.27792588
93.195364,0.27316786881838884,0.3143706
93.197864,0.32187156881838874,0.3540181
93.200364,0.35409376881838883,0.38694543
93.202863,0.38483456881838884,0.3993174
93.205363,0.40242716881838886,0.4046512
93.207863,0.4083530688183888,0.39112285
93.210363,0.4002048688183887,0.36849695
93.212863,0.37946416881838874,0.3302919
93.215363,0.3444641688183888,0.27965114
93.217863,0.30964936881838867,0.21733296
93.220363,0.2555752688183889,0.14277127
93.222862,0.19242716881838884,0.04601108
93.225362,0.12446416881838884,0.014343816
93.227862,0.05501966881838872,-0.0570836
93.230362,-0.016461731181611206,-0.12521328
93.232862,-0.08701733118161126,-0.18684599
93.235362,-0.15460993118161126,-0.24189715
93.237862,-0.20590623118161122,-0.29179588
93.240362,-0.26609143118161127,-0.42698422
93.242862,-0.3188691311816112,-0.4606455
93.245361,-0.36423953118161123,-0.49961385
93.247861,-0.4007210311816112,-0.52753234
93.250361,-0.4251654311816112,-0.544132
93.252861,-0.43035063118161115,-0.54426986
93.255361,-0.42201733118161117,-0.51977485
93.257861,-0.39905433118161127,-0.25878656
93.260361,-0.3583136311816112,-0.18558837
93.262861,-0.3023877311816112,-0.108153984
93.26536,-0.23590623118161125,-0.027058745
93.26786,-0.15868403118161123,0.059320383
93.27036,-0.07498033118161118,0.13905624
93.27286,0.010390068818388776,0.2008662
93.27536,0.07779746881838878,0.2421559
93.27786,0.15631596881838872,0.25246716
93.28036,0.22520486881838886,0.28580895
93.28286,0.2824271688183887,0.3254606
93.285359,0.3294641688183887,0.36389425
93.287859,0.3665011688183887,0.39622214
93.290359,0.3931678688183887,0.41167325
93.292859,0.40724196881838864,0.40978077
93.295359,0.4111308688183887,0.39160946
93.297859,0.3974271688183887,0.36382273
93.300359,0.3724271688183888,0.31935367
93.302859,0.3363159688183889,0.2657267
93.305358,0.28779746881838875,0.2014663
93.307858,0.23131596881838867,0.11916931
93.310358,0.18205676881838884,0.042220417
93.312858,0.11483456881838883,0.0012339103
93.315358,0.042612268818388865,-0.06902486
93.317858,-0.029054331181611267,-0.13853118
93.320358,-0.09979513118161121,-0.19990057
93.322858,-0.16794323118161125,-0.2532202
93.325357,-0.22923953118161122,-0.29994103
93.327857,-0.2853506311816112,-0.4385248
93.330357,-0.32683213118161125,-0.47406307
93.332857,-0.3723877311816113,-0.5048923
93.335357,-0.4073877311816112,-0.5326675
93.337857,-0.4273877311816112,-0.5462491
93.340357,-0.4292395311816112,-0.540835
93.342857,-0.41349883118161124,-0.51297235
93.345356,-0.3823877311816112,-0.24424858
93.347856,-0.3481284311816112,-0.15698685
93.350356,-0.2912766311816112,-0.08704542
93.352856,-0.22201733118161127,-0.008062773
93.355356,-0.1423877311816112,0.077332884
93.357856,-0.05720253118161123,0.1532505
93.360356,0.029278968818388873,0.21156405
93.362856,0.11131596881838879,0.24877694
93.365355,0.1837233688183887,0.27233797
93.367855,0.23613086881838885,0.30287984
93.370355,0.29261226881838887,0.3305931
93.372855,0.3377974688183888,0.37257847
93.375355,0.37372336881838886,0.40004677
93.377855,0.39964936881838875,0.41093642
93.380355,0.41094566881838873,0.40467066
93.382855,0.4065011688183887,0.3820604
93.385354,0.3935382688183887,0.34763482
93.387854,0.36594566881838875,0.30834267
93.390354,0.32650116881838886,0.25176966
93.392854,0.2790937688183889,0.18484804
93.395354,0.22242716881838887,0.09707395
93.397854,0.1557604688183888,0.02639717
93.400354,0.08520486881838873,-0.02485503
93.402854,0.012982668818388833,-0.0953135
93.405353,-0.045165431181611204,-0.16083634
93.407853,-0.11460993118161122,-0.20990306
93.410353,-0.1805358311816112,-0.2614953
93.412853,-0.24146173118161118,-0.30387682
93.415353,-0.29868403118161124,-0.44386813
93.417853,-0.3484988311816112,-0.4845856
93.420353,-0.38960993118161125,-0.5196714
93.422853,-0.4140543311816112,-0.54233265
93.425352,-0.4297951311816112,-0.5463524
93.427852,-0.4260914311816112,-0.5366667
93.430352,-0.40775803118161125,-0.5021584
93.432852,-0.3768321311816112,-0.2273769
93.435352,-0.3283136311816113,-0.1387996
93.437852,-0.26498033118161124,-0.056028187
93.440352,-0.19035063118161122,0.02483238
93.442852,-0.12423953118161124,0.10945442
93.445351,-0.03664693118161122,0.16672543
93.447851,0.04872336881838868,0.22104791
93.450351,0.12761226881838883,0.25182924
93.452851,0.1990937688183888,0.27413768
93.455351,0.2618715688183887,0.30876276
93.457851,0.3146493688183888,0.34788758
93.460351,0.3496493688183887,0.38448775
93.462851,0.38390856881838886,0.40162766
93.46535,0.40446416881838887,0.41151243
93.46785,0.41131596881838883,0.39878917
93.47035,0.40316786881838873,0.3725236
93.47285,0.38094566881838887,0.33397618
93.47535,0.3513159688183888,0.28545886
93.47785,0.30983456881838867,0.22806855
93.48035,0.2674271688183888,0.15871908
93.48285,0.20539006881838884,0.078552715
93.48535,0.13853826881838882,-0.0017174284
93.487849,0.06650116881838886,-0.042900078
93.490349,-0.0062766311816112585,-0.11250283
93.492849,-0.07590623118161122,-0.1757226
93.495349,-0.14312843118161123,-0.2292644
93.497849,-0.19516543118161123,-0.27911475
93.500349,-0.2564617311816112,-0.31555682
93.502849,-0.31146173118161125,-0.45905656
93.505349,-0.3592395311816112,-0.49553314
93.507848,-0.3970173311816112,-0.5258562
93.510348,-0.42164693118161123,-0.54389244
93.512848,-0.42905433118161124,-0.54548544
93.515348,-0.42164693118161123,-0.52455634
