6.101895,-0.049483,-0.016576,-0.022081
6.102031,-0.043277,-0.014596,-0.033170
6.102168,-0.022853,-0.005151,-0.033985
6.102305,-0.020398,0.006969,-0.024605
6.102441,-0.020470,0.025253,-0.010268
6.102578,-0.024540,0.030266,-0.001418
6.102715,-0.027198,0.044585,0.001733
6.102852,0.000914,0.053019,-0.004124
6.102988,0.021296,0.057305,-0.013595
6.103125,0.024021,0.059025,-0.013267
6.103262,0.002931,0.067325,-0.020779
6.103398,-0.025944,0.042999,-0.021989
6.103535,-0.038242,0.052020,-0.024769
6.103672,-0.042989,0.028692,-0.018595
6.103809,0.000674,0.025072,-0.008224
6.103945,0.026926,0.010681,-0.003133
6.104082,0.064048,0.016136,-0.010444
6.104219,0.111612,0.018539,-0.010530
6.104355,0.132504,0.022002,-0.020724
6.104492,0.156326,0.015742,-0.016916
6.104629,0.133477,0.027348,-0.006922
6.104766,0.110556,0.019042,0.005882
6.104902,0.101157,0.019932,0.006508
6.105039,0.110592,0.026816,0.009416
6.105176,0.114943,0.024321,0.021016
6.105312,0.090444,0.026955,0.021624
6.105449,0.095989,0.026464,0.019696
6.105586,0.100683,0.029116,0.022226
6.105723,0.100233,0.024460,0.023923
6.105859,0.054559,0.026707,0.027177
6.105996,0.049643,-0.030834,0.026387
6.106133,0.018476,0.037465,0.030328
6.106270,0.045460,-0.077355,0.021873
6.106406,0.045934,-0.004812,0.011101
6.106543,0.041703,0.016432,-0.005256
6.106680,0.104710,-0.016848,-0.011515
6.106816,0.016633,-0.053380,-0.004733
6.106953,0.028361,-0.031355,-0.040828
6.107090,0.126287,0.032749,-0.023936
6.107227,0.054961,0.064147,-0.030079
6.107363,-0.085266,0.016305,-0.055791
6.107500,-0.139013,0.018527,-0.053024
6.107637,-0.094299,0.069220,-0.058303
6.107773,-0.068923,0.078586,-0.045846
6.107910,-0.151514,0.143095,-0.050250
6.108047,-0.232005,0.128668,-0.050463
6.108184,-0.135363,0.062409,-0.065140
6.108320,-0.082583,0.057033,-0.050213
6.108457,-0.058306,0.074905,-0.069338
6.108594,0.140973,0.104093,-0.077476
6.108730,0.116792,0.080082,-0.077799
6.108867,0.120909,-0.019440,-0.088255
6.109004,0.059078,0.005970,-0.064721
6.109141,0.196118,-0.008627,-0.039277
6.109277,0.112146,-0.052315,-0.029836
6.109414,-0.015651,-0.047193,0.004829
6.109551,0.004719,-0.050232,0.008382
6.109687,-0.057238,-0.081406,0.024683
6.109824,-0.022559,0.010681,0.008242
6.109961,-0.037870,-0.004213,0.029008
6.110098,0.049601,0.002798,0.023692
6.110234,0.060584,-0.010298,0.006338
6.110371,0.033762,0.038779,0.000286
6.110508,0.012264,0.041473,0.017256
6.110645,0.083686,0.056336,0.005419
6.110781,0.094057,0.003409,0.016782
6.110918,0.098306,0.015688,0.017281
6.111055,0.204971,0.028577,0.035760
6.111191,0.130530,0.016729,0.020827
6.111328,0.053652,0.036757,0.016235
6.111465,0.074665,0.021639,0.023491
6.111602,0.142570,0.034408,0.037585
6.111738,0.028265,0.055804,0.022050
6.111875,-0.072530,0.070631,0.013680
6.112012,-0.053216,0.092336,0.011551
6.112148,0.002487,0.102216,-0.000457
6.112285,0.042153,0.074990,-0.006661
6.112422,0.060398,0.099183,-0.015256
6.112559,-0.000994,0.044954,-0.012671
6.112695,0.004611,0.063414,-0.012762
6.112832,0.047729,0.074820,0.007749
6.112969,-0.025038,0.068905,0.034209
6.113105,0.003351,0.080978,0.039452
6.113242,0.008038,0.082854,0.054051
6.113379,-0.026466,0.075492,0.073972
6.113516,-0.024852,0.085101,0.056399
6.113652,0.061983,0.092747,0.040590
6.113789,0.052176,0.036309,0.013613
6.113926,-0.029221,0.057075,0.015863
6.114062,-0.062525,0.037423,0.013576
6.114199,-0.065364,-0.004364,0.023023
6.114336,-0.027817,-0.023768,0.018090
6.114473,-0.065664,-0.053568,0.019075
6.114609,-0.026862,-0.051746,0.031441
6.114746,-0.041369,-0.050365,0.039160
6.114883,-0.059860,-0.033371,0.036253
6.115020,0.006898,-0.043566,0.037725
6.115156,0.045364,-0.042809,0.041350
6.115293,-0.011678,-0.029756,0.043522
6.115430,0.015037,-0.049960,0.022208
6.115566,0.013806,-0.044632,0.024191
6.115703,0.004155,-0.052327,0.040754
6.115840,0.001190,-0.020033,0.032232
6.115977,-0.004691,-0.053513,0.019787
6.116113,0.071004,-0.039486,-0.004568
6.116250,0.044836,-0.037421,0.010286
6.116387,0.100941,-0.040775,0.004531
6.116523,0.034645,-0.031003,0.007749
6.116660,-0.001198,0.005074,-0.023145
6.116797,0.008477,0.058679,-0.010146
6.116934,-0.018400,0.067095,-0.028121
6.117070,-0.065370,0.104880,-0.016083
6.117207,-0.066534,0.153018,0.017110
6.117344,-0.050636,0.153817,0.015559
6.117480,-0.153141,0.125459,0.002086
6.117617,-0.004013,0.117855,-0.020268
6.117754,0.058046,0.117721,0.006417
6.117891,0.085306,0.136623,-0.014362
6.118027,0.074707,0.119980,-0.023814
6.118164,0.046726,0.120833,-0.042075
6.118301,0.080787,0.117855,-0.038036
6.118437,0.044590,0.091337,-0.052403
6.118574,0.032622,0.067034,-0.017026
6.118711,-0.010045,0.060835,-0.002914
6.118848,0.002223,0.043144,0.020803
6.118984,-0.036537,0.033469,0.019866
6.119121,-0.021875,0.028977,0.024093
6.119258,-0.003359,0.055453,0.043862
6.119395,0.008771,0.020773,0.043747
6.119531,0.015673,-0.016552,0.037628
6.119668,0.016357,-0.031790,0.051740
6.119805,-0.024131,-0.043142,0.040237
6.119941,-0.080699,-0.048379,0.012804
6.120078,-0.121205,-0.022715,0.012743
6.120215,-0.039850,-0.035562,0.017080
6.120352,0.023139,-0.040503,0.002938
6.120488,0.012378,-0.039510,-0.014933
6.120625,0.003969,-0.071392,-0.026430
6.120762,0.012600,-0.118289,-0.016643
6.120898,0.029339,-0.127025,-0.030980
6.121035,0.026350,-0.117580,-0.023249
6.121172,0.009011,-0.110279,-0.019781
6.121309,-0.021473,-0.098013,-0.016126
6.121445,-0.150542,-0.088392,-0.039696
6.121582,-0.058144,-0.061402,-0.029289
6.121719,0.013986,-0.023472,-0.018054
6.121855,-0.019654,-0.007410,-0.035025
6.121992,-0.036165,-0.029708,-0.041825
6.122129,0.016795,-0.030295,-0.055323
6.122266,0.000986,-0.010394,-0.065572
6.122402,-0.010039,0.034480,-0.076406
6.122539,0.020216,0.038761,-0.070974
6.122676,-0.011035,0.034595,-0.062202
6.122812,-0.043583,0.039742,-0.051369
6.122949,0.006298,0.089768,-0.030907
6.123086,0.031698,0.108065,-0.019794
6.123223,-0.026730,0.094963,-0.015749
6.123359,0.013986,0.052746,-0.028030
6.123496,0.033144,0.020919,-0.030858
6.123633,0.032796,0.038864,-0.040955
6.123770,0.064672,0.045039,-0.049648
6.123906,0.067643,0.053206,-0.033413
6.124043,0.069935,0.004578,-0.003954
6.124180,0.030479,0.018485,0.040438
6.124316,-0.025656,0.073809,0.074702
6.124453,-0.034395,0.126518,0.097470
6.124590,-0.100685,0.125320,0.103437
6.124727,-0.134139,0.061834,0.098139
6.124863,-0.126379,0.041394,0.096010
6.125000,-0.093129,0.067192,0.091721
6.125137,-0.079990,0.048526,0.063388
6.125273,-0.059350,0.009161,0.031301
6.125410,-0.004499,-0.012211,0.000912
6.125547,0.062421,-0.006665,-0.020919
6.125684,0.096223,-0.045921,-0.043407
6.125820,0.016843,-0.040751,-0.052646
6.125957,0.032502,-0.089967,-0.063279
6.126094,0.039398,-0.113137,-0.068894
6.126230,0.030389,-0.129653,-0.058389
6.126367,-0.025842,-0.106386,-0.048401
6.126504,-0.009283,-0.102620,-0.016892
6.126641,-0.076017,-0.127358,-0.009921
6.126777,-0.094779,-0.131082,0.010882
6.126914,-0.044454,-0.094725,0.019890
6.127051,0.006214,-0.063745,0.004501
6.127187,-0.028153,-0.067572,-0.003358
6.127324,0.002973,-0.054712,-0.004301
6.127461,0.020414,-0.075194,0.005790
6.127598,0.047723,-0.051080,-0.018005
6.127734,-0.023861,-0.006925,-0.021302
6.127871,-0.017415,-0.004183,-0.027123
6.128008,-0.059482,-0.007404,-0.031223
6.128145,-0.059068,0.008326,-0.024465
6.128281,-0.045036,0.006013,-0.008151
6.128418,-0.041867,0.011274,-0.001308
6.128555,-0.065244,0.041098,-0.009806
6.128691,-0.061745,0.026507,-0.010183
6.128828,0.000632,0.038288,-0.002154
6.128965,-0.020854,0.054950,-0.007245
6.129102,-0.049669,0.045893,-0.001040
6.129238,-0.040000,0.025907,0.003996
6.129375,0.005254,0.014864,0.007360
6.129512,0.027971,0.022142,-0.002373
6.129648,0.007198,0.032894,0.012956
6.129785,0.040586,0.039082,0.033424
6.129922,0.031386,0.018503,0.032859
6.130059,0.053532,0.044082,0.022834
6.130195,0.057686,0.078998,0.025705
6.130332,0.044392,0.096943,0.034361
6.130469,0.021723,0.058831,0.031965
6.130605,0.042411,0.031841,0.022263
6.130742,0.046876,0.038785,0.028637
6.130879,0.009089,0.024672,0.012463
6.131016,-0.000946,0.008459,-0.001156
6.131152,-0.009277,-0.015220,-0.002823
6.131289,-0.013718,-0.032069,0.001088
6.131426,-0.004595,-0.020796,-0.015718
6.131562,0.004917,-0.042918,-0.032251
6.131699,-0.015507,-0.056625,-0.034934
6.131836,-0.021449,-0.039909,-0.047172
6.131973,-0.028879,-0.034194,-0.057227
6.132109,-0.032528,-0.033250,-0.064940
6.132246,-0.069679,-0.043209,-0.078839
6.132383,-0.066546,-0.028842,-0.076467
6.132520,-0.073539,-0.033897,-0.064672
6.132656,-0.091922,-0.025228,-0.054204
6.132793,-0.075063,-0.032717,-0.056302
6.132930,-0.046002,-0.050389,-0.051266
6.133066,-0.050197,-0.083743,-0.037975
6.133203,-0.012728,-0.082901,-0.038109
6.133340,0.012840,-0.057534,-0.038206
6.133477,-0.021082,-0.045855,-0.043462
6.133613,-0.021479,-0.039691,-0.025530
6.133750,-0.034136,0.005571,0.004099
6.133887,-0.066030,0.019720,0.024568
6.134023,-0.134379,0.047558,0.025468
6.134160,-0.130238,0.053921,0.020182
6.134297,-0.151010,0.067785,0.016472
6.134434,-0.114219,0.054145,0.002761
6.134570,-0.105432,0.067010,-3.072971E-5
6.134707,-0.072692,0.048926,-0.010086
6.134844,-0.048763,0.046553,-0.019392
6.134980,0.007600,0.036024,-0.023991
6.135117,0.048083,0.046547,-0.031010
6.135254,0.026572,0.060060,-0.026485
6.135391,0.005800,0.039057,-0.017446
6.135527,-0.004842,0.021748,-0.010834
6.135664,0.016003,0.041503,-0.009471
6.135801,0.025252,0.025974,-0.011801
6.135937,0.038642,-0.005424,0.001867
6.136074,0.036709,-0.006423,0.004495
6.136211,0.084658,-0.013095,0.021496
6.136348,0.076687,-0.017302,0.023722
6.136484,0.069749,-0.029139,0.032640
6.136621,0.069881,-0.037221,0.037585
6.136758,0.064174,-0.026323,0.042761
6.136895,0.040274,0.008967,0.040353
6.137031,0.053736,0.000322,0.030797
6.137168,0.047645,-0.016842,0.023595
6.137305,0.032262,-0.012513,0.015699
6.137441,0.040310,0.010499,0.010249
6.137578,0.092862,-0.001870,0.012883
6.137715,0.093457,0.004275,-0.001405
6.137852,0.041739,-0.009081,0.002043
6.137988,0.028475,-0.003910,-0.000621
6.138125,-0.010429,0.005359,0.004805
6.138262,-0.041663,0.032628,-0.004064
6.138398,-0.054609,0.023298,-0.011509
6.138535,-0.063665,0.022965,-0.016989
6.138672,-0.100229,0.020452,-0.020785
6.138809,-0.072602,0.027173,-0.017695
6.138945,-0.043211,0.032755,-0.009714
6.139082,-0.036807,0.026591,-0.005846
6.139219,-0.031178,0.017074,-0.008747
6.139355,0.006448,0.019562,-0.002123
6.139492,0.008603,0.028487,0.008680
6.139629,-0.055365,0.026307,0.009306
6.139766,-0.101621,0.008985,0.018443
6.139902,-0.097522,0.012255,0.025310
6.140039,-0.108919,0.012455,0.032038
6.140176,-0.120803,0.040050,0.029495
6.140312,-0.114465,0.032622,0.026076
6.140449,-0.074457,0.032428,0.020097
6.140586,-0.040889,0.008489,-3.072971E-5
6.140723,-0.048421,0.005068,-0.016308
6.140859,-0.044370,0.012297,-0.025037
6.140996,-0.032672,0.017268,-0.030329
6.141133,-0.001805,0.012182,-0.037610
6.141270,-0.018772,-0.004267,-0.037975
6.141406,-0.007956,-0.000490,-0.028680
6.141543,-0.025320,-0.006871,-0.020122
6.141680,-0.008461,0.008774,-0.018474
6.141816,0.041613,0.002550,-0.010304
6.141953,0.051630,0.000897,-0.008540
6.142090,0.030137,-0.008003,0.003370
6.142227,0.003837,-0.004933,0.005724
6.142363,-0.013958,-0.002112,0.011228
6.142500,-0.011498,0.000982,0.004020
6.142637,0.016771,-0.004594,0.011344
6.142773,0.040322,0.006437,0.024276
6.142910,0.039854,0.022360,0.029355
6.143047,0.028757,0.032955,0.030188
6.143184,0.010481,0.026240,0.031034
6.143320,0.024369,0.041903,0.032275
6.143457,0.047416,0.052504,0.030730
6.143594,0.015493,0.066296,0.027567
6.143730,0.006088,0.058250,0.031052
6.143867,0.017413,0.055023,0.018321
6.144004,0.062175,0.036496,0.010541
6.144141,0.066052,0.051148,0.000249
6.144277,0.102579,0.064576,-0.001582
6.144414,0.095533,0.068251,-0.010639
6.144551,0.059978,0.045257,-0.015639
6.144687,0.019694,0.050639,-0.016685
6.144824,0.005188,0.038422,-0.024581
6.144961,-0.021467,0.033796,-0.015280
6.145098,-0.014438,0.023843,-0.002884
6.145234,-0.021166,0.025732,0.014793
6.145371,-0.024540,0.020628,0.021539
6.145508,-0.027408,0.010093,0.031654
6.145645,-0.013082,0.003664,0.048236
6.145781,-0.010873,0.016832,0.048212
6.145918,-0.017283,0.021246,0.038984
6.146055,-0.032618,0.008967,0.029890
6.146191,-0.038944,-0.001222,0.030182
6.146328,-0.052652,-0.014233,0.033789
6.146465,-0.047761,-0.021649,0.028449
6.146602,-0.038356,-0.014741,0.028923
6.146738,-0.006390,-0.001828,0.023881
6.146875,-0.026832,-0.025772,0.020334
6.147012,-0.032318,-0.035938,0.005334
6.147148,-0.029323,-0.026935,-0.004441
6.147285,0.001124,-0.012750,-0.026399
6.147422,-0.021185,-0.032051,-0.045286
6.147559,-0.038500,-0.017968,-0.057136
6.147695,-0.020068,-0.018035,-0.060548
6.147832,0.017971,0.002659,-0.061539
6.147969,0.015733,-0.008633,-0.052884
6.148105,0.036445,-0.002887,-0.041996
6.148242,0.048395,0.003494,-0.023565
6.148379,0.055003,0.032658,-0.020876
6.148516,0.071148,0.052716,-0.011308
6.148652,0.090702,0.060096,-0.008790
6.148789,0.050273,0.068251,-0.003340
6.148926,0.017611,0.069844,-0.003905
6.149062,0.006658,0.092142,-0.002178
6.149199,0.002511,0.094999,0.001539
6.149336,-0.011311,0.105377,0.001423
6.149473,0.004401,0.085809,0.014696
6.149609,-0.018670,0.075347,0.024233
6.149746,-0.035595,0.097367,0.030967
6.149883,-0.024828,0.111982,0.029963
6.150020,-0.015225,0.087892,0.022628
6.150156,0.024615,0.066060,0.008284
6.150293,0.011129,0.050936,0.005596
6.150430,0.000446,0.047745,0.003187
6.150566,0.017953,0.039227,-0.001655
6.150703,-0.004265,0.037029,-0.005450
6.150840,0.020696,0.026846,0.002372
6.150977,0.054079,0.031853,0.001155
6.151113,0.077540,0.016529,0.016460
6.151250,0.069233,0.013774,0.018406
6.151387,0.043755,-0.022600,0.026113
6.151523,0.062559,-0.034206,0.021028
6.151660,0.055837,-0.051558,0.020541
6.151797,0.020690,-0.037385,0.022773
6.151934,0.016219,-0.043360,0.032409
6.152070,0.001022,-0.043378,0.031733
6.152207,-0.026526,-0.053895,0.025626
6.152344,-0.038032,-0.041217,0.026460
6.152480,0.009017,-0.043233,0.021593
6.152617,0.017179,-0.028067,0.013388
6.152754,0.029951,-0.026251,0.013753
6.152891,0.040208,-0.035302,0.013881
6.153027,-0.004391,-0.043409,0.005292
6.153164,-0.013070,-0.034781,-0.002865
6.153301,0.026752,-0.015226,0.004501
6.153437,0.075451,-0.012495,0.009191
6.153574,0.036421,-0.023460,0.004258
6.153711,-0.000328,-0.032765,-0.001922
6.153848,0.009029,-0.020293,0.000870
6.153984,0.052962,0.001520,-0.000949
6.154121,0.049559,0.012933,-0.011752
6.154258,0.024015,0.010814,-0.013583
6.154395,0.046312,0.004626,-0.016016
6.154531,0.056131,-0.001077,-0.016041
6.154668,0.044956,0.014949,-0.011551
6.154805,0.051756,0.031187,-0.005365
6.154941,0.068339,0.022493,-0.008869
6.155078,0.061689,0.026047,-0.007756
6.155215,0.028271,0.048036,-0.007239
6.155352,0.032604,0.066205,0.002956
6.155488,0.059096,0.056724,0.005231
6.155625,0.051030,0.066683,0.007567
6.155762,0.071442,0.059055,0.021253
6.155898,0.067991,0.077036,0.034811
6.156035,0.074233,0.064915,0.045614
6.156172,0.050249,0.032936,0.053120
6.156309,0.028649,0.019683,0.059069
6.156445,0.014887,0.016245,0.055383
6.156582,0.031968,0.027136,0.058735
6.156719,-0.018928,0.027257,0.059118
6.156855,-0.027030,0.003089,0.047877
6.156992,-0.011119,-0.002300,0.047372
6.157129,-0.016845,-0.003202,0.030937
6.157266,0.000662,-0.030459,0.021563
6.157402,-0.042383,-0.006671,-0.003005
6.157539,-0.057832,-0.020100,-0.016734
6.157676,-0.069013,-0.025561,-0.031387
6.157812,-0.054087,-0.034763,-0.039532
6.157949,-0.069625,-0.032802,-0.046509
6.158086,-0.049513,-0.013936,-0.041691
6.158223,-0.065748,0.022487,-0.045420
6.158359,-0.028699,-0.006495,-0.054617
6.158496,-0.060262,-0.000708,-0.050524
6.158633,-0.015345,-0.012756,-0.049879
6.158770,-0.011816,0.010626,-0.053973
6.158906,-0.042227,0.018878,-0.057081
6.159043,-0.052190,0.014150,-0.057634
6.159180,-0.020788,-0.016116,-0.043553
6.159316,0.024579,0.010124,-0.039562
6.159453,0.034903,0.016717,-0.020438
6.159590,0.000554,0.021149,-0.011448
6.159727,0.011802,0.011904,-0.008893
6.159863,-0.002261,0.005335,-0.021600
6.160000,0.031608,0.007369,-0.014562
6.160137,0.043749,0.012533,-0.018115
6.160273,0.026650,0.015040,-0.020919
6.160410,0.018284,0.024575,-0.022999
6.160547,0.048341,0.017692,-0.015043
6.160684,0.014815,0.017347,-0.011010
6.160820,0.060074,0.025223,-0.016047
6.160957,0.083746,0.007048,-0.001375
6.161094,0.080955,0.009924,0.001922
6.161230,0.049949,0.006073,-0.005207
6.161367,0.031380,-0.004407,-0.008717
6.161504,0.062529,-0.020572,-0.006831
6.161641,0.080685,-0.002578,0.001326
6.161777,0.065140,0.012479,0.001168
6.161914,0.046324,0.027627,0.008759
6.162051,-0.008064,-0.007337,0.009057
6.162187,-0.012194,-0.009299,-0.003991
6.162324,-0.005736,-0.007016,-0.017598
6.162461,0.019064,0.009948,-0.027294
6.162598,0.011604,-0.003026,-0.036691
6.162734,-0.033284,-0.015874,-0.056314
6.162871,-0.052856,-0.035350,-0.060962
6.163008,-0.029527,-0.002227,-0.066582
6.163145,-0.005154,0.012727,-0.054465
6.163281,0.023199,0.011910,-0.042537
6.163418,-0.002789,-0.001107,-0.017233
6.163555,-0.078754,0.013078,-0.006022
6.163691,-0.098446,0.003567,0.002938
6.163828,-0.084420,0.003016,0.002062
6.163965,-0.038206,0.001115,0.008923
6.164102,-0.063521,-0.006937,0.013960
6.164238,-0.062291,-0.011823,0.005450
6.164375,-0.085590,-0.018374,0.005158
6.164512,-0.074979,-0.004661,0.000790
6.164648,-0.051512,-0.014536,-0.001278
6.164785,-0.043745,-0.031978,-0.006223
6.164922,-0.072050,-0.040672,-0.004812
6.165059,-0.102059,-0.017732,-0.012087
6.165195,-0.104538,-0.019567,-0.003090
6.165332,-0.100589,-0.001955,-0.004739
6.165469,-0.106633,-0.003462,-0.004733
6.165605,-0.051614,0.008725,-0.007476
6.165742,-0.040198,0.035897,0.003029
6.165879,-0.045546,0.072187,0.004063
6.166016,-0.030559,0.070649,0.005498
6.166152,-0.010405,0.059188,-1.856422E-5
6.166289,-0.014667,0.068288,0.007110
6.166426,0.017071,0.063493,0.004580
6.166562,0.030413,0.072514,-0.003814
6.166699,0.024796,0.062046,-0.014562
6.166836,-0.022577,0.041219,-0.030420
6.166973,-0.004980,0.017056,-0.047640
6.167109,-0.003617,0.022904,-0.055122
6.167246,0.001616,0.036024,-0.047020
6.167383,0.003609,0.024061,-0.036150
6.167520,0.005644,0.005304,-0.023413
6.167656,-0.014234,-0.006271,-0.013364
6.167793,-0.014889,-0.005061,-0.004867
6.167930,-0.024462,-0.005242,-0.001837
6.168066,-0.002975,-0.014408,0.011666
6.168203,-0.012044,-0.028303,0.021326
6.168340,-0.029311,-0.036852,0.030596
6.168477,-0.049399,-0.010715,0.028808
6.168613,-0.025368,-0.011006,0.033868
6.168750,-0.005478,0.003113,0.050772
6.168887,-0.004133,-0.002772,0.057378
6.169023,-0.008737,-0.009438,0.049008
6.169160,-0.022241,-0.014875,0.036624
6.169297,-0.038194,-0.007634,0.012688
6.169434,-0.058102,-0.011981,0.000565
6.169570,-0.065508,-0.014596,-0.010742
6.169707,-0.085500,-0.020457,-0.016235
6.169844,-0.100235,-0.008881,-0.023948
6.169980,-0.079312,-0.005188,-0.022579
6.170117,-0.068047,-0.007422,-0.015718
6.170254,-0.073358,-0.006393,-0.004009
6.170391,-0.074613,-0.012622,0.000213
6.170527,-0.061595,-0.017460,0.010480
6.170664,-0.071492,-0.025010,0.013418
6.170801,-0.035571,-0.006726,0.014568
6.170937,-0.020338,0.006098,0.015766
6.171074,-0.046752,0.011026,0.019708
6.171211,-0.064734,0.002380,0.020267
6.171348,-0.019036,0.032155,0.020657
6.171484,0.023355,0.060187,0.021752
6.171621,-0.005292,0.067803,0.012238
6.171758,-0.062453,0.045033,-0.000371
6.171895,-0.051314,0.031429,-0.011606
6.172031,-0.011864,0.025241,-0.016399
6.172168,-0.000916,0.032270,-0.033455
6.172305,0.001694,0.026216,-0.056278
6.172441,0.014436,0.007484,-0.075250
6.172578,0.024646,0.012158,-0.078839
6.172715,0.029195,0.010989,-0.074368
6.172852,0.046570,0.002961,-0.070311
6.172988,0.000752,-0.020269,-0.059702
6.173125,0.015007,-0.039371,-0.054471
6.173262,0.007942,-0.033274,-0.037020
6.173398,0.000374,-0.019536,-0.031369
6.173535,-0.001805,-0.020766,-0.022227
6.173672,0.001076,-0.020305,-0.014933
6.173809,-0.008317,-0.016382,-0.015481
6.173945,0.020636,-0.055257,-0.020353
6.174082,-0.013772,-0.039988,-0.023163
6.174219,-0.009313,-0.028745,-0.014836
6.174355,-0.015075,-0.005048,-0.004088
6.174492,-0.063936,0.000528,0.006417
6.174629,-0.122862,0.029334,0.004671
6.174766,-0.087661,0.081020,0.017865
6.174902,-0.105894,0.112696,0.030870
6.175039,-0.113523,0.071460,0.038278
6.175176,-0.175270,0.089042,0.047098
6.175312,-0.149864,0.070050,0.043528
6.175449,-0.117472,0.078035,0.024489
6.175586,-0.078958,0.088891,0.003534
6.175723,-0.049963,0.090568,-0.022415
6.175859,0.056257,0.068009,-0.043121
6.175996,0.071226,0.067525,-0.059976
6.176133,0.045040,0.025919,-0.067275
6.176270,0.053616,0.017014,-0.069544
6.176406,0.110640,-0.024410,-0.053601
6.176543,0.061365,-0.049390,-0.025706
6.176680,0.028205,-0.058859,-0.000353
6.176816,-0.002381,-0.057473,0.014744
6.176953,-0.015093,-0.050202,0.026940
6.177090,-0.007008,-0.022019,0.043522
6.177227,0.058394,-0.033655,0.057512
6.177363,0.048971,-0.037451,0.062938
6.177500,0.000836,-0.044922,0.053905
6.177637,-0.046134,-0.053580,0.043607
6.177773,-0.056379,-0.045818,0.020803
6.177910,-0.014294,-0.022558,-0.018011
6.178047,0.021639,-0.017405,-0.035177
6.178184,0.069743,-0.024991,-0.038687
6.178320,0.120777,-0.036265,-0.033206
6.178457,0.136592,-0.041671,-0.015165
6.178594,0.155131,-0.031579,0.006368
6.178730,0.107447,-0.041677,0.020791
6.178867,0.080379,-0.020911,0.029957
6.179004,0.014274,0.003561,0.033564
6.179141,-0.027102,0.022002,0.030535
6.179277,-0.074487,0.019229,0.020456
6.179414,-0.046614,0.034589,0.003017
6.179551,-0.039688,0.030630,-0.003565
6.179687,0.015055,0.027518,-0.013857
6.179824,0.035503,0.004039,-0.008334
6.179961,0.024724,0.011437,-0.003960
6.180098,0.002115,0.028432,0.008503
6.180234,-0.032810,0.029274,0.007226
6.180371,-0.018154,0.032313,0.010231
6.180508,0.006130,0.067749,0.020949
6.180645,0.037844,0.100103,0.039696
6.180781,0.009815,0.110244,0.046630
6.180918,-0.015045,0.105104,0.049112
6.181055,-0.027775,0.084871,0.043540
6.181191,-0.006012,0.089363,0.035359
6.181328,-0.028351,0.094642,0.027238
6.181465,-0.027540,0.069486,0.017372
6.181602,-0.028777,0.034662,0.010845
6.181738,0.010439,0.023268,0.004641
6.181875,0.035347,0.016051,0.013929
6.182012,0.060224,0.011431,0.013497
6.182148,0.055897,0.008967,0.017202
6.182285,0.061245,0.002392,0.013710
6.182422,0.034771,-0.006399,0.014726
6.182559,0.035593,0.007169,-0.000311
6.182695,0.060921,0.016662,-0.003273
6.182832,0.051750,0.022444,0.006393
6.182969,0.043761,0.002925,0.023163
6.183105,0.035239,-0.034612,0.023461
6.183242,0.049091,-0.053150,0.027767
6.183379,0.084574,-0.051570,0.037427
6.183516,0.072888,-0.061778,0.038485
6.183652,0.068783,-0.063485,0.024781
6.183789,0.076537,-0.058327,0.007700
6.183926,0.092478,-0.033807,-0.004343
6.184062,0.071424,-0.015377,-0.020408
6.184199,0.052434,0.000515,-0.042330
6.184336,0.003945,0.005504,-0.049769
6.184473,-0.017739,0.002295,-0.051266
6.184609,-0.030685,0.005577,-0.057482
6.184746,-0.034725,0.005728,-0.061223
6.184883,-0.031496,0.001575,-0.056497
6.185020,-0.015789,0.003397,-0.046339
6.185156,0.036331,0.002126,-0.041266
6.185293,0.048941,0.000933,-0.034836
6.185430,0.064204,0.001751,-0.019228
6.185566,0.042975,0.013048,-0.005834
6.185703,0.016891,0.005710,0.003777
6.185840,-0.013364,0.012600,0.008114
6.185977,-0.003029,0.018273,0.011119
6.186113,-0.018886,0.030557,0.013941
6.186250,0.009953,0.033051,0.018710
6.186387,0.024519,0.028759,0.025280
6.186523,0.049835,0.021827,0.035201
6.186660,0.054985,0.038301,0.040724
6.186797,0.065392,0.040341,0.043467
6.186934,0.038366,0.045608,0.045049
6.187070,0.008218,0.060829,0.028844
6.187207,-0.014757,0.082013,0.004568
6.187344,0.027550,0.092093,-0.023206
6.187480,0.069593,0.073385,-0.040828
6.187617,0.078494,0.065884,-0.054958
6.187754,0.122205,0.066235,-0.057434
6.187891,0.166553,0.072471,-0.058170
6.188027,0.193045,0.066550,-0.048297
6.188164,0.204094,0.055453,-0.039848
6.188301,0.213847,0.034117,-0.016618
6.188437,0.151260,0.019187,0.001782
6.188574,0.116534,0.006346,0.024379
6.188711,0.046774,0.010699,0.030121
6.188848,0.029801,0.007605,0.035140
6.188984,0.000458,0.003361,0.033947
6.189121,-0.025494,0.032131,0.036533
6.189258,-0.036273,0.033354,0.033132
6.189395,-0.029101,0.023189,0.014057
6.189531,-0.032816,-0.001682,-0.003832
6.189668,-0.017211,-0.023224,-0.020457
6.189805,0.008357,-0.043784,-0.026649
6.189941,-0.007014,-0.060536,-0.036406
6.190078,-0.005904,-0.088465,-0.033255
6.190215,-0.063816,-0.081866,-0.024721
6.190352,-0.057826,-0.062153,-0.032835
6.190488,-0.092810,-0.048640,-0.035572
6.190625,-0.109604,-0.012907,-0.036910
6.190762,-0.080717,-0.026384,-0.026107
6.190898,-0.013328,0.014937,-0.027087
6.191035,-0.089401,0.025804,-0.029362
6.191172,-0.107173,0.058147,-0.052160
